-200 200 -152 132 
-175 200 -137 146 
-150 200 -114 157 
-125 200 -98 169 
-100 200 -75 177 
-75 200 -52 186 
-50 200 -22 191 
-25 200 2 191 
0 200 23 186 
25 200 28 186 
50 200 42 180 
75 200 60 180 
100 200 75 201 
125 200 93 201 
150 200 114 201 
175 200 140 196 
200 200 164 191 
200 150 175 146 
175 150 148 164 
150 150 114 161 
125 150 92 167 
100 150 72 163 
75 150 50 153 
50 150 42 148 
25 150 40 147 
0 150 24 152 
-25 150 1 152 
-50 150 -31 152 
-75 150 -52 150 
-100 150 -79 142 
-125 150 -98 138 
-150 150 -125 129 
-175 150 -141 121 
-200 150 -163 107 
-200 100 -158 107 
-175 100 -137 111 
-150 100 -121 111 
-125 100 -108 111 
-100 100 -88 109 
-75 100 -68 111 
-50 100 -39 108 
-25 100 -10 107 
0 100 4 113 
25 100 23 113 
50 100 42 124 
75 100 58 122 
100 100 79 120 
125 100 104 119 
150 100 136 111 
175 100 156 105 
200 100 179 102 
200 50 189 54 
175 50 169 63 
150 50 145 73 
125 50 121 76 
100 50 100 77 
75 50 83 80 
50 50 64 71 
25 50 52 54 
0 50 -27 71 
-25 50 -37 95 
-50 50 -48 107 
-75 50 -56 112 
-100 50 -80 116 
-125 50 -100 120 
-150 50 -120 120 
-175 50 -135 119 
-200 50 -152 120 
