-200 200 -185 122 
-175 200 -160 146 
-150 200 -133 156 
-125 200 -115 163 
-100 200 -94 169 
-75 200 -64 174 
-50 200 -36 172 
-25 200 -16 176 
0 200 19 174 
25 200 42 172 
50 200 66 165 
75 200 87 161 
100 200 98 161 
125 200 115 156 
150 200 132 155 
175 200 148 156 
200 200 167 150 
200 150 166 109 
175 150 145 112 
150 150 111 130 
125 150 96 121 
100 150 88 119 
75 150 72 117 
50 150 64 122 
25 150 46 125 
0 150 25 125 
-25 150 -12 132 
-50 150 -43 143 
-75 150 -71 142 
-100 150 -102 138 
-125 150 -127 132 
-150 150 -144 128 
-175 150 -162 119 
-200 150 -177 100 
-200 100 -168 108 
-175 100 -160 102 
-150 100 -142 105 
-125 100 -133 104 
-100 100 -114 102 
-75 100 -96 100 
-50 100 -62 107 
-25 100 -37 105 
0 100 -1 99 
25 100 22 92 
50 100 44 90 
75 100 67 92 
100 100 76 96 
125 100 93 95 
150 100 120 92 
175 100 144 84 
200 100 167 84 
200 50 166 34 
175 50 145 36 
150 50 121 46 
125 50 98 54 
100 50 81 52 
75 50 52 47 
50 50 36 36 
25 50 -44 44 
0 50 -49 63 
-25 50 -64 84 
-50 50 -73 92 
-75 50 -96 103 
-100 50 -115 105 
-125 50 -135 108 
-150 50 -152 109 
-175 50 -162 111 
-200 50 -176 107 
