-200 200 -204 126 
-175 200 -192 148 
-150 200 -152 156 
-125 200 -121 172 
-100 200 -105 167 
-75 200 -88 177 
-50 200 -61 182 
-25 200 -30 188 
0 200 -19 188 
25 200 5 191 
50 200 21 196 
75 200 58 202 
100 200 80 200 
125 200 100 208 
150 200 130 204 
175 200 160 202 
200 200 192 198 
200 150 181 157 
175 150 150 158 
150 150 121 164 
125 150 96 167 
100 150 73 164 
75 150 53 157 
50 150 32 153 
25 150 16 147 
0 150 -3 146 
-25 150 -21 140 
-50 150 -44 142 
-75 150 -68 132 
-100 150 -89 133 
-125 150 -116 130 
-150 150 -139 125 
-175 150 -160 115 
-200 150 -184 92 
-200 100 -171 64 
-175 100 -150 72 
-150 100 -123 85 
-125 100 -102 87 
-100 100 -83 89 
-75 100 -61 94 
-50 100 -41 92 
-25 100 -16 98 
0 100 0 100 
25 100 17 101 
50 100 40 108 
75 100 57 114 
100 100 83 119 
125 100 107 119 
150 100 132 117 
175 100 155 116 
200 100 175 105 
200 50 184 56 
175 50 154 71 
150 50 134 76 
125 50 109 81 
100 50 82 83 
75 50 64 80 
50 50 50 74 
25 50 32 80 
0 50 4 78 
-25 50 -20 69 
-50 50 -39 56 
-75 50 -62 54 
-100 50 -72 54 
-125 50 -89 47 
-150 50 -112 52 
-175 50 -132 48 
-200 50 -155 46 
