-200 200 -168 136 
-175 200 -144 157 
-150 200 -123 169 
-125 200 -100 177 
-100 200 -77 182 
-75 200 -52 194 
-50 200 -31 196 
-25 200 0 199 
0 200 16 198 
25 200 49 198 
50 200 62 194 
75 200 73 196 
100 200 87 191 
125 200 104 196 
150 200 118 196 
175 200 138 195 
200 200 166 191 
200 150 176 150 
175 150 140 167 
150 150 116 169 
125 150 94 165 
100 150 67 156 
75 150 64 150 
50 150 58 152 
25 150 56 152 
0 150 35 153 
-25 150 0 159 
-50 150 -31 153 
-75 150 -60 147 
-100 150 -92 148 
-125 150 -112 147 
-150 150 -131 142 
-175 150 -149 126 
-200 150 -168 116 
-200 100 -160 120 
-175 100 -142 121 
-150 100 -127 121 
-125 100 -112 121 
-100 100 -96 121 
-75 100 -79 120 
-50 100 -48 125 
-25 100 -22 125 
0 100 8 121 
25 100 27 122 
50 100 46 124 
75 100 67 126 
100 100 75 129 
125 100 104 130 
150 100 133 125 
175 100 156 121 
200 100 180 113 
200 50 181 90 
175 50 160 77 
150 50 135 81 
125 50 111 88 
100 50 93 88 
75 50 72 90 
50 50 56 78 
25 50 -23 57 
0 50 -29 84 
-25 50 -35 119 
-50 50 -48 109 
-75 50 -66 119 
-100 50 -87 122 
-125 50 -108 122 
-150 50 -124 122 
-175 50 -144 125 
-200 50 -156 125 
