-204 126 1
-192 148 1
-152 156 1
-121 172 1
-105 167 1
-88 177 1
-61 182 1
-30 188 1
-19 188 1
5 191 1
21 196 1
58 202 1
80 200 1
100 208 1
130 204 1
160 202 1
192 198 1
181 157 1
150 158 1
121 164 1
96 167 1
73 164 1
53 157 1
32 153 1
16 147 1
-3 146 1
-21 140 1
-44 142 1
-68 132 1
-89 133 1
-116 130 1
-139 125 1
-160 115 1
-184 92 1
-171 64 1
-150 72 1
-123 85 1
-102 87 1
-83 89 1
-61 94 1
-41 92 1
-16 98 1
0 100 1
17 101 1
40 108 1
57 114 1
83 119 1
107 119 1
132 117 1
155 116 1
175 105 1
184 56 1
154 71 1
134 76 1
109 81 1
82 83 1
64 80 1
50 74 1
32 80 1
4 78 1
-20 69 1
-39 56 1
-62 54 1
-72 54 1
-89 47 1
-112 52 1
-132 48 1
-155 46 1
