-200 200 -183 121 
-175 200 -151 144 
-150 200 -126 153 
-125 200 -102 158 
-100 200 -76 166 
-75 200 -52 172 
-50 200 -32 175 
-25 200 -12 175 
0 200 4 176 
25 200 20 178 
50 200 39 184 
75 200 60 185 
100 200 83 196 
125 200 110 194 
150 200 132 189 
175 200 160 185 
200 200 226 180 
200 150 190 144 
175 150 160 153 
150 150 137 155 
125 150 110 152 
100 150 84 151 
75 150 59 148 
50 150 36 144 
25 150 23 135 
0 150 2 133 
-25 150 -13 128 
-50 150 -26 133 
-75 150 -52 135 
-100 150 -76 126 
-125 150 -97 121 
-150 150 -120 119 
-175 150 -133 115 
-200 150 -162 100 
-200 100 -153 58 
-175 100 -132 71 
-150 100 -108 79 
-125 100 -88 85 
-100 100 -64 87 
-75 100 -43 92 
-50 100 -24 96 
-25 100 -12 92 
0 100 6 96 
25 100 25 96 
50 100 44 104 
75 100 61 105 
100 100 86 114 
125 100 113 114 
150 100 142 110 
175 100 163 110 
200 100 187 101 
200 50 194 51 
175 50 169 53 
150 50 144 67 
125 50 121 68 
100 50 99 76 
75 50 75 73 
50 50 63 71 
25 50 45 74 
0 50 6 76 
-25 50 -20 60 
-50 50 -45 53 
-75 50 -40 54 
-100 50 -61 54 
-125 50 -83 60 
-150 50 -99 60 
-175 50 -115 60 
-200 50 -137 58 
