-156 146 1
-144 160 1
-123 173 1
-104 180 1
-78 187 1
-52 191 1
-31 193 1
-19 189 1
-12 180 1
-3 189 1
17 198 1
39 199 1
64 203 1
89 204 1
113 199 1
136 196 1
160 182 1
170 144 1
148 157 1
125 164 1
105 166 1
72 168 1
48 167 1
20 151 1
6 144 1
0 144 1
-9 144 1
-21 148 1
-50 152 1
-78 147 1
-100 144 1
-125 136 1
-145 122 1
-162 115 1
-159 106 1
-138 108 1
-123 108 1
-96 105 1
-80 104 1
-50 105 1
-36 108 1
-21 101 1
-9 104 1
12 108 1
36 110 1
56 114 1
91 110 1
119 106 1
148 103 1
172 98 1
191 98 1
196 72 1
176 60 1
156 62 1
136 72 1
110 74 1
91 80 1
76 74 1
58 64 1
-1 49 1
-31 69 1
-46 80 1
-51 98 1
-69 106 1
-93 108 1
-116 112 1
-136 115 1
-155 114 1
