-200 200 -184 125 
-175 200 -164 143 
-150 200 -140 159 
-125 200 -116 167 
-100 200 -98 176 
-75 200 -72 178 
-50 200 -44 182 
-25 200 -14 177 
0 200 14 173 
25 200 46 172 
50 200 64 169 
75 200 80 168 
100 200 108 164 
125 200 132 152 
150 200 138 152 
175 200 154 152 
200 200 164 148 
200 150 168 113 
175 150 152 115 
150 150 129 119 
125 150 115 113 
100 150 104 113 
75 150 90 112 
50 150 76 116 
25 150 52 122 
0 150 14 132 
-25 150 -16 142 
-50 150 -50 146 
-75 150 -81 146 
-100 150 -106 142 
-125 150 -128 136 
-150 150 -146 126 
-175 150 -162 117 
-200 150 -179 100 
-200 100 -175 100 
-175 100 -166 100 
-150 100 -152 102 
-125 100 -139 105 
-100 100 -121 104 
-75 100 -94 113 
-50 100 -70 113 
-25 100 -37 112 
0 100 -8 111 
25 100 24 90 
50 100 56 90 
75 100 79 84 
100 100 88 84 
125 100 98 81 
150 100 123 88 
175 100 144 90 
200 100 164 86 
200 50 173 34 
175 50 142 38 
150 50 123 44 
125 50 102 54 
100 50 89 54 
75 50 60 48 
50 50 23 33 
25 50 -40 50 
0 50 -56 77 
-25 50 -75 92 
-50 50 -87 99 
-75 50 -104 104 
-100 50 -128 107 
-125 50 -141 107 
-150 50 -160 109 
-175 50 -175 108 
-200 50 -184 103 
