-200 200 -167 137 
-175 200 -132 148 
-150 200 -115 146 
-125 200 -88 161 
-100 200 -72 166 
-75 200 -43 169 
-50 200 -23 176 
-25 200 -6 176 
0 200 6 180 
25 200 20 184 
50 200 42 184 
75 200 69 184 
100 200 83 184 
125 200 104 178 
150 200 132 178 
175 200 156 177 
200 200 190 172 
200 150 192 135 
175 150 152 150 
150 150 128 148 
125 150 104 146 
100 150 79 146 
75 150 56 144 
50 150 38 142 
25 150 27 133 
0 150 4 133 
-25 150 -8 131 
-50 150 -26 133 
-75 150 -45 132 
-100 150 -64 130 
-125 150 -81 123 
-150 150 -99 115 
-175 150 -128 114 
-200 150 -151 103 
-200 100 -140 72 
-175 100 -120 73 
-150 100 -94 82 
-125 100 -80 88 
-100 100 -54 96 
-75 100 -32 94 
-50 100 -17 94 
-25 100 -7 92 
0 100 11 89 
25 100 25 94 
50 100 44 99 
75 100 61 109 
100 100 84 110 
125 100 111 112 
150 100 138 114 
175 100 153 112 
200 100 189 100 
200 50 198 42 
175 50 172 48 
150 50 172 48 
125 50 128 63 
100 50 102 74 
75 50 77 74 
50 50 56 73 
25 50 53 65 
0 50 12 69 
-25 50 -20 53 
-50 50 -44 49 
-75 50 -38 64 
-100 50 -56 73 
-125 50 -69 80 
-150 50 -94 82 
-175 50 -111 83 
-200 50 -132 84 
