-56.000000 0.000000 453.600006 -90.000000 90.000000
-48.000000 0.000000 453.600006 -90.000000 90.000000
-40.000000 0.000000 453.600006 -90.000000 90.000000
-32.000000 0.000000 453.600006 -90.000000 90.000000
-24.000000 0.000000 453.600006 -90.000000 90.000000
-16.000000 0.000000 453.600006 -90.000000 90.000000
-8.000000 0.000000 453.600006 -90.000000 90.000000
0.000000 0.000000 453.600006 -90.000000 66.000000
8.000000 0.000000 453.600006 90.000000 90.000000
16.000000 0.000000 453.600006 90.000000 90.000000
24.000000 0.000000 453.600006 90.000000 90.000000
32.000000 0.000000 453.600006 90.000000 90.000000
40.000000 0.000000 453.600006 90.000000 90.000000
48.000000 0.000000 453.600006 90.000000 90.000000
56.000000 0.000000 453.600006 90.000000 90.000000
-56.000000 8.000000 453.600006 -81.869896 88.989594
-48.000000 8.000000 453.600006 -80.537674 88.989594
-40.000000 8.000000 453.600006 -78.690071 88.989594
-32.000000 8.000000 453.600006 -75.963760 88.989594
-24.000000 8.000000 453.600006 -71.565048 88.989594
-16.000000 8.000000 453.600006 -63.434952 88.989594
-8.000000 8.000000 453.600006 -45.000000 88.989594
0.000000 8.000000 453.600006 0.000000 88.989594
8.000000 8.000000 453.600006 45.000000 88.989594
16.000000 8.000000 453.600006 63.434952 88.989594
24.000000 8.000000 453.600006 71.565048 88.989594
32.000000 8.000000 453.600006 75.963760 88.989594
40.000000 8.000000 453.600006 78.690071 88.989594
48.000000 8.000000 453.600006 80.537674 88.989594
56.000000 8.000000 453.600006 81.869896 88.989594
-56.000000 16.000000 453.600006 -74.054604 87.979820
-48.000000 16.000000 453.600006 -71.565048 87.979820
-40.000000 16.000000 453.600006 -68.198593 87.979820
-32.000000 16.000000 453.600006 -63.434952 87.979820
-24.000000 16.000000 453.600006 -56.309937 87.979820
-16.000000 16.000000 453.600006 -45.000000 87.979820
-8.000000 16.000000 453.600006 -26.565050 87.979820
0.000000 16.000000 453.600006 0.000000 87.979820
8.000000 16.000000 453.600006 26.565050 87.979820
16.000000 16.000000 453.600006 45.000000 87.979820
24.000000 16.000000 453.600006 56.309937 87.979820
32.000000 16.000000 453.600006 63.434952 87.979820
40.000000 16.000000 453.600006 68.198593 87.979820
48.000000 16.000000 453.600006 71.565048 87.979820
56.000000 16.000000 453.600006 74.054604 87.979820
-56.000000 24.000000 453.600006 -90.000000 75.000000
-48.000000 24.000000 453.600006 -63.434952 86.971298
-40.000000 24.000000 453.600006 -59.036240 86.971298
-32.000000 24.000000 453.600006 -53.130100 86.971298
-24.000000 24.000000 453.600006 -45.000000 86.971298
-16.000000 24.000000 453.600006 -33.690067 86.971298
-8.000000 24.000000 453.600006 -18.434948 86.971298
0.000000 24.000000 453.600006 0.000000 86.971298
8.000000 24.000000 453.600006 18.434948 86.971298
16.000000 24.000000 453.600006 33.690067 86.971298
24.000000 24.000000 453.600006 45.000000 86.971298
32.000000 24.000000 453.600006 53.130100 86.971298
40.000000 24.000000 453.600006 59.036240 86.971298
48.000000 24.000000 453.600006 63.434952 86.971298
56.000000 24.000000 453.600006 28.000000 81.000000
-48.000000 32.000000 453.600006 -56.309937 85.964661
-40.000000 32.000000 453.600006 -51.340195 85.964661
-32.000000 32.000000 453.600006 -45.000000 85.964661
-24.000000 32.000000 453.600006 -36.869896 85.964661
-16.000000 32.000000 453.600006 -26.565050 85.964661
-8.000000 32.000000 453.600006 -14.036244 85.964661
0.000000 32.000000 453.600006 0.000000 85.964661
8.000000 32.000000 453.600006 14.036244 85.964661
16.000000 32.000000 453.600006 26.565050 85.964661
24.000000 32.000000 453.600006 36.869896 85.964661
32.000000 32.000000 453.600006 45.000000 85.964661
40.000000 32.000000 453.600006 51.340195 85.964661
48.000000 32.000000 453.600006 56.309937 85.964661
-48.000000 40.000000 453.600006 -74.000000 79.000000
-40.000000 40.000000 453.600006 -45.000000 84.960503
-32.000000 40.000000 453.600006 -38.659809 84.960503
-24.000000 40.000000 453.600006 -30.963757 84.960503
-16.000000 40.000000 453.600006 -21.801411 84.960503
-8.000000 40.000000 453.600006 -11.309933 84.960503
0.000000 40.000000 453.600006 0.000000 84.960503
8.000000 40.000000 453.600006 11.309933 84.960503
16.000000 40.000000 453.600006 21.801411 84.960503
24.000000 40.000000 453.600006 30.963757 84.960503
32.000000 40.000000 453.600006 38.659809 84.960503
40.000000 40.000000 453.600006 45.000000 84.960503
48.000000 40.000000 453.600006 27.000000 79.000000
-40.000000 48.000000 453.600006 -63.000000 79.000000
-32.000000 48.000000 453.600006 -33.690067 83.959442
-24.000000 48.000000 453.600006 -26.565050 83.959442
-16.000000 48.000000 453.600006 -18.434948 83.959442
-8.000000 48.000000 453.600006 -9.462322 83.959442
0.000000 48.000000 453.600006 0.000000 83.959442
8.000000 48.000000 453.600006 9.462322 83.959442
16.000000 48.000000 453.600006 18.434948 83.959442
24.000000 48.000000 453.600006 26.565050 83.959442
32.000000 48.000000 453.600006 33.690067 83.959442
40.000000 48.000000 453.600006 16.000000 79.000000
-24.000000 56.000000 453.600006 -23.198591 82.962059
-16.000000 56.000000 453.600006 -15.945395 82.962059
-8.000000 56.000000 453.600006 -8.130103 82.962059
0.000000 56.000000 453.600006 0.000000 82.962059
8.000000 56.000000 453.600006 8.130103 82.962059
16.000000 56.000000 453.600006 15.945395 82.962059
24.000000 56.000000 453.600006 23.198591 82.962059
-96.000000 0.000000 442.799988 -90.000000 58.000000
-88.000000 0.000000 442.799988 -90.000000 90.000000
-80.000000 0.000000 442.799988 -90.000000 90.000000
-72.000000 0.000000 442.799988 -90.000000 90.000000
-64.000000 0.000000 442.799988 -90.000000 90.000000
64.000000 0.000000 442.799988 90.000000 90.000000
72.000000 0.000000 442.799988 90.000000 90.000000
80.000000 0.000000 442.799988 90.000000 90.000000
88.000000 0.000000 442.799988 90.000000 90.000000
96.000000 0.000000 442.799988 32.000000 77.000000
-96.000000 8.000000 442.799988 -90.000000 59.000000
-88.000000 8.000000 442.799988 -84.805573 88.964951
-80.000000 8.000000 442.799988 -84.289406 88.964951
-72.000000 8.000000 442.799988 -83.659813 88.964951
-64.000000 8.000000 442.799988 -82.874985 88.964951
64.000000 8.000000 442.799988 82.874985 88.964951
72.000000 8.000000 442.799988 83.659813 88.964951
80.000000 8.000000 442.799988 84.289406 88.964951
88.000000 8.000000 442.799988 84.805573 88.964951
96.000000 8.000000 442.799988 32.000000 77.000000
-96.000000 16.000000 442.799988 -90.000000 60.000000
-88.000000 16.000000 442.799988 -79.695152 87.930588
-80.000000 16.000000 442.799988 -78.690071 87.930588
-72.000000 16.000000 442.799988 -77.471191 87.930588
-64.000000 16.000000 442.799988 -75.963760 87.930588
64.000000 16.000000 442.799988 75.963760 87.930588
72.000000 16.000000 442.799988 77.471191 87.930588
80.000000 16.000000 442.799988 78.690071 87.930588
88.000000 16.000000 442.799988 79.695152 87.930588
96.000000 16.000000 442.799988 33.000000 76.000000
-96.000000 24.000000 442.799988 -90.000000 62.000000
-88.000000 24.000000 442.799988 -74.744881 86.897568
-80.000000 24.000000 442.799988 -73.300758 86.897568
-72.000000 24.000000 442.799988 -71.565048 86.897568
-64.000000 24.000000 442.799988 -69.443954 86.897568
64.000000 24.000000 442.799988 69.443954 86.897568
72.000000 24.000000 442.799988 71.565048 86.897568
80.000000 24.000000 442.799988 73.300758 86.897568
88.000000 24.000000 442.799988 74.744881 86.897568
96.000000 24.000000 442.799988 37.000000 75.000000
-96.000000 32.000000 442.799988 -90.000000 67.000000
-88.000000 32.000000 442.799988 -70.016891 85.866570
-80.000000 32.000000 442.799988 -68.198593 85.866570
-72.000000 32.000000 442.799988 -66.037514 85.866570
-64.000000 32.000000 442.799988 -63.434952 85.866570
-56.000000 32.000000 442.799988 -60.255116 85.866570
56.000000 32.000000 442.799988 60.255116 85.866570
64.000000 32.000000 442.799988 63.434952 85.866570
72.000000 32.000000 442.799988 66.037514 85.866570
80.000000 32.000000 442.799988 68.198593 85.866570
88.000000 32.000000 442.799988 70.016891 85.866570
96.000000 32.000000 442.799988 46.000000 72.000000
-88.000000 40.000000 442.799988 -65.556046 84.838242
-80.000000 40.000000 442.799988 -63.434952 84.838242
-72.000000 40.000000 442.799988 -60.945396 84.838242
-64.000000 40.000000 442.799988 -57.994617 84.838242
-56.000000 40.000000 442.799988 -54.462322 84.838242
56.000000 40.000000 442.799988 54.462322 84.838242
64.000000 40.000000 442.799988 57.994617 84.838242
72.000000 40.000000 442.799988 60.945396 84.838242
80.000000 40.000000 442.799988 63.434952 84.838242
88.000000 40.000000 442.799988 65.556046 84.838242
-88.000000 48.000000 442.799988 -90.000000 70.000000
-80.000000 48.000000 442.799988 -59.036240 83.813232
-72.000000 48.000000 442.799988 -56.309937 83.813232
-64.000000 48.000000 442.799988 -53.130100 83.813232
-56.000000 48.000000 442.799988 -49.398705 83.813232
-48.000000 48.000000 442.799988 -45.000000 83.813232
48.000000 48.000000 442.799988 45.000000 83.813232
56.000000 48.000000 442.799988 49.398705 83.813232
64.000000 48.000000 442.799988 53.130100 83.813232
72.000000 48.000000 442.799988 56.309937 83.813232
80.000000 48.000000 442.799988 59.036240 83.813232
88.000000 48.000000 442.799988 30.000000 73.000000
-80.000000 56.000000 442.799988 -55.007980 82.792191
-72.000000 56.000000 442.799988 -52.125015 82.792191
-64.000000 56.000000 442.799988 -48.814075 82.792191
-56.000000 56.000000 442.799988 -45.000000 82.792191
-48.000000 56.000000 442.799988 -40.601295 82.792191
-40.000000 56.000000 442.799988 -35.537678 82.792191
-32.000000 56.000000 442.799988 -29.744883 82.792191
32.000000 56.000000 442.799988 29.744883 82.792191
40.000000 56.000000 442.799988 35.537678 82.792191
48.000000 56.000000 442.799988 40.601295 82.792191
56.000000 56.000000 442.799988 45.000000 82.792191
64.000000 56.000000 442.799988 48.814075 82.792191
72.000000 56.000000 442.799988 52.125015 82.792191
80.000000 56.000000 442.799988 55.007980 82.792191
