-200 200 -141 141 
-175 200 -128 155 
-150 200 -109 160 
-125 200 -87 177 
-100 200 -68 184 
-75 200 -46 184 
-50 200 -36 193 
-25 200 -8 182 
0 200 3 182 
25 200 10 182 
50 200 31 196 
75 200 55 196 
100 200 78 199 
125 200 96 199 
150 200 127 198 
175 200 148 189 
200 200 168 187 
200 150 177 144 
175 150 152 160 
150 150 124 164 
125 150 100 166 
100 150 82 164 
75 150 56 160 
50 150 34 153 
25 150 15 144 
0 150 10 144 
-25 150 4 144 
-50 150 -12 148 
-75 150 -36 146 
-100 150 -53 144 
-125 150 -80 141 
-150 150 -100 131 
-175 150 -123 121 
-200 150 -141 112 
-200 100 -135 108 
-175 100 -116 104 
-150 100 -98 104 
-125 100 -83 103 
-100 100 -61 103 
-75 100 -28 105 
-50 100 -20 104 
-25 100 -10 104 
0 100 5 106 
25 100 28 108 
50 100 41 116 
75 100 60 115 
100 100 94 119 
125 100 120 119 
150 100 150 115 
175 100 177 112 
200 100 196 101 
200 50 212 47 
175 50 191 56 
150 50 168 65 
125 50 148 71 
100 50 123 73 
75 50 103 78 
50 50 87 72 
25 50 72 56 
0 50 12 62 
-25 50 -25 73 
-50 50 -28 92 
-75 50 -36 98 
-100 50 -52 106 
-125 50 -75 105 
-150 50 -96 112 
-175 50 -116 112 
-200 50 -130 112 
