-152 133 1
-130 153 1
-119 168 1
-96 169 1
-76 183 1
-53 183 1
-31 180 1
-15 180 1
-4 180 1
12 188 1
23 183 1
39 192 1
66 198 1
87 198 1
110 188 1
132 188 1
152 176 1
175 139 1
144 148 1
125 164 1
107 164 1
77 166 1
50 164 1
26 156 1
6 148 1
3 148 1
-4 147 1
-19 148 1
-53 148 1
-75 147 1
-93 141 1
-120 132 1
-135 121 1
-152 106 1
-148 112 1
-125 112 1
-113 110 1
-91 108 1
-77 105 1
-44 108 1
-37 106 1
-21 105 1
0 106 1
15 112 1
31 112 1
58 115 1
87 117 1
116 119 1
150 108 1
170 105 1
193 92 1
208 43 1
184 56 1
166 62 1
139 68 1
118 76 1
98 78 1
78 76 1
58 60 1
0 53 1
-32 76 1
-46 90 1
-59 100 1
-71 101 1
-93 104 1
-116 106 1
-132 104 1
-154 104 1
