-184 132 1
-172 151 1
-143 155 1
-115 168 1
-96 176 1
-75 180 1
-43 182 1
-20 189 1
6 192 1
27 194 1
36 198 1
70 198 1
95 199 1
113 199 1
143 203 1
180 200 1
199 185 1
203 144 1
174 158 1
142 153 1
122 153 1
91 153 1
67 152 1
43 152 1
20 146 1
6 144 1
-9 141 1
-34 140 1
-50 142 1
-80 133 1
-97 128 1
-122 121 1
-146 114 1
-168 100 1
-151 69 1
-132 80 1
-105 85 1
-85 89 1
-69 92 1
-49 94 1
-32 98 1
-13 98 1
6 100 1
23 101 1
49 108 1
68 115 1
92 115 1
119 112 1
136 116 1
164 112 1
192 103 1
190 48 1
164 67 1
140 68 1
115 73 1
94 76 1
70 74 1
58 72 1
36 76 1
4 74 1
-22 60 1
-44 53 1
-52 52 1
-64 52 1
-86 44 1
-105 47 1
-120 46 1
-140 46 1
