32.0 64.0 1
31.0 43.0 1
27.0 31.0 1
25.0 23.0 1
23.0 18.0 1
23.0 6.0 1
19.0 4.0 1
25.0 1.0 1
16.0 2.0 1
24.0 2.0 1
12.0 6.0 1
2.0 4.0 1
13.0 9.0 1
21.0 4.0 1
32.0 4.0 1
37.0 5.0 1
34.0 9.0 1
24.0 0.0 1
35.0 17.0 1
34.0 19.0 1
31.0 15.0 1
33.0 6.0 1
11.0 0.0 1
8.0 2.0 1
31.0 2.0 1
35.0 3.0 1
25.0 9.0 1
19.0 3.0 1
15.0 3.0 1
8.0 2.0 1
13.0 3.0 1
19.0 8.0 1
26.0 24.0 1
32.0 34.0 1
40.0 20.0 1
33.0 21.0 1
23.0 21.0 1
13.0 21.0 1
4.0 21.0 1
4.0 20.0 1
2.0 25.0 1
3.0 25.0 1
8.0 21.0 1
2.0 22.0 1
4.0 24.0 1
8.0 26.0 1
25.0 29.0 1
21.0 30.0 1
17.0 25.0 1
19.0 21.0 1
20.0 13.0 1
19.0 40.0 1
15.0 27.0 1
15.0 31.0 1
14.0 38.0 1
7.0 38.0 1
3.0 40.0 1
6.0 28.0 1
48.0 7.0 1
29.0 34.0 1
10.0 69.0 1
2.0 59.0 1
9.0 69.0 1
13.0 72.0 1
17.0 72.0 1
26.0 72.0 1
31.0 75.0 1
44.0 75.0 1
