16.0 68.0 1
3.0 49.0 1
7.0 45.0 1
10.0 32.0 1
4.0 24.0 1
0.0 20.0 1
7.0 18.0 1
5.0 11.0 1
6.0 8.0 1
2.0 6.0 1
14.0 2.0 1
5.0 2.0 1
5.0 1.0 1
12.0 1.0 1
7.0 3.0 1
5.0 0.0 1
1.0 15.0 1
3.0 6.0 1
1.0 8.0 1
8.0 3.0 1
3.0 3.0 1
9.0 3.0 1
8.0 2.0 1
7.0 2.0 1
5.0 4.0 1
6.0 6.0 1
16.0 9.0 1
16.0 10.0 1
25.0 8.0 1
20.0 17.0 1
28.0 22.0 1
28.0 29.0 1
29.0 36.0 1
32.0 50.0 1
49.0 31.0 1
43.0 20.0 1
45.0 15.0 1
40.0 11.0 1
31.0 8.0 1
26.0 6.0 1
18.0 2.0 1
12.0 2.0 1
6.0 0.0 1
2.0 1.0 1
1.0 8.0 1
7.0 15.0 1
8.0 15.0 1
6.0 12.0 1
14.0 16.0 1
11.0 12.0 1
8.0 3.0 1
10.0 2.0 1
11.0 17.0 1
10.0 18.0 1
10.0 23.0 1
6.0 26.0 1
5.0 24.0 1
8.0 22.0 1
11.0 26.0 1
4.0 24.0 1
3.0 10.0 1
6.0 3.0 1
23.0 2.0 1
36.0 2.0 1
39.0 6.0 1
45.0 3.0 1
55.0 4.0 1
60.0 4.0 1
