-200 200 -152 133 
-175 200 -130 153 
-150 200 -119 168 
-125 200 -96 169 
-100 200 -76 183 
-75 200 -53 183 
-50 200 -31 180 
-25 200 -15 180 
0 200 -4 180 
25 200 12 188 
50 200 23 183 
75 200 39 192 
100 200 66 198 
125 200 87 198 
150 200 110 188 
175 200 132 188 
200 200 152 176 
200 150 175 139 
175 150 144 148 
150 150 125 164 
125 150 107 164 
100 150 77 166 
75 150 50 164 
50 150 26 156 
25 150 6 148 
0 150 3 148 
-25 150 -4 147 
-50 150 -19 148 
-75 150 -53 148 
-100 150 -75 147 
-125 150 -93 141 
-150 150 -120 132 
-175 150 -135 121 
-200 150 -152 106 
-200 100 -148 112 
-175 100 -125 112 
-150 100 -113 110 
-125 100 -91 108 
-100 100 -77 105 
-75 100 -44 108 
-50 100 -37 106 
-25 100 -21 105 
0 100 0 106 
25 100 15 112 
50 100 31 112 
75 100 58 115 
100 100 87 117 
125 100 116 119 
150 100 150 108 
175 100 170 105 
200 100 193 92 
200 50 208 43 
175 50 184 56 
150 50 166 62 
125 50 139 68 
100 50 118 76 
75 50 98 78 
50 50 78 76 
25 50 58 60 
0 50 0 53 
-25 50 -32 76 
-50 50 -46 90 
-75 50 -59 100 
-100 50 -71 101 
-125 50 -93 104 
-150 50 -116 106 
-175 50 -132 104 
-200 50 -154 104 
