-200 200 -184 132 
-175 200 -172 151 
-150 200 -143 155 
-125 200 -115 168 
-100 200 -96 176 
-75 200 -75 180 
-50 200 -43 182 
-25 200 -20 189 
0 200 6 192 
25 200 27 194 
50 200 36 198 
75 200 70 198 
100 200 95 199 
125 200 113 199 
150 200 143 203 
175 200 180 200 
200 200 199 185 
200 150 203 144 
175 150 174 158 
150 150 142 153 
125 150 122 153 
100 150 91 153 
75 150 67 152 
50 150 43 152 
25 150 20 146 
0 150 6 144 
-25 150 -9 141 
-50 150 -34 140 
-75 150 -50 142 
-100 150 -80 133 
-125 150 -97 128 
-150 150 -122 121 
-175 150 -146 114 
-200 150 -168 100 
-200 100 -151 69 
-175 100 -132 80 
-150 100 -105 85 
-125 100 -85 89 
-100 100 -69 92 
-75 100 -49 94 
-50 100 -32 98 
-25 100 -13 98 
0 100 6 100 
25 100 23 101 
50 100 49 108 
75 100 68 115 
100 100 92 115 
125 100 119 112 
150 100 136 116 
175 100 164 112 
200 100 192 103 
200 50 190 48 
175 50 164 67 
150 50 140 68 
125 50 115 73 
100 50 94 76 
75 50 70 74 
50 50 58 72 
25 50 36 76 
0 50 4 74 
-25 50 -22 60 
-50 50 -44 53 
-75 50 -52 52 
-100 50 -64 52 
-125 50 -86 44 
-150 50 -105 47 
-175 50 -120 46 
-200 50 -140 46 
