59.0 59.0 1
47.0 45.0 1
41.0 40.0 1
38.0 23.0 1
32.0 16.0 1
29.0 16.0 1
14.0 7.0 1
17.0 18.0 1
3.0 18.0 1
15.0 18.0 1
19.0 4.0 1
20.0 4.0 1
22.0 1.0 1
29.0 1.0 1
23.0 2.0 1
27.0 11.0 1
32.0 13.0 1
23.0 6.0 1
23.0 10.0 1
26.0 14.0 1
25.0 16.0 1
18.0 14.0 1
19.0 10.0 1
16.0 3.0 1
10.0 6.0 1
10.0 6.0 1
29.0 6.0 1
38.0 2.0 1
39.0 4.0 1
47.0 6.0 1
45.0 9.0 1
50.0 19.0 1
52.0 29.0 1
59.0 38.0 1
65.0 8.0 1
59.0 4.0 1
52.0 4.0 1
42.0 3.0 1
39.0 3.0 1
47.0 5.0 1
30.0 4.0 1
15.0 4.0 1
5.0 6.0 1
3.0 8.0 1
9.0 16.0 1
15.0 15.0 1
6.0 19.0 1
5.0 19.0 1
0.0 15.0 1
2.0 12.0 1
4.0 1.0 1
12.0 3.0 1
16.0 6.0 1
18.0 15.0 1
23.0 21.0 1
23.0 23.0 1
28.0 28.0 1
37.0 22.0 1
47.0 6.0 1
12.0 12.0 1
0.0 23.0 1
22.0 42.0 1
39.0 48.0 1
48.0 56.0 1
50.0 55.0 1
54.0 62.0 1
59.0 62.0 1
70.0 62.0 1
