48.0 67.0 1
45.0 47.0 1
31.0 32.0 1
29.0 31.0 1
24.0 17.0 1
22.0 17.0 1
19.0 20.0 1
10.0 20.0 1
4.0 20.0 1
13.0 12.0 1
27.0 17.0 1
36.0 8.0 1
34.0 2.0 1
38.0 2.0 1
40.0 12.0 1
43.0 12.0 1
48.0 24.0 1
25.0 11.0 1
31.0 2.0 1
25.0 14.0 1
18.0 14.0 1
23.0 16.0 1
25.0 14.0 1
24.0 6.0 1
19.0 2.0 1
3.0 2.0 1
21.0 3.0 1
31.0 2.0 1
22.0 2.0 1
25.0 3.0 1
32.0 9.0 1
30.0 18.0 1
40.0 29.0 1
48.0 44.0 1
52.0 12.0 1
50.0 12.0 1
37.0 10.0 1
34.0 8.0 1
23.0 5.0 1
31.0 8.0 1
13.0 6.0 1
4.0 5.0 1
0.0 6.0 1
10.0 12.0 1
19.0 12.0 1
17.0 15.0 1
13.0 17.0 1
9.0 19.0 1
0.0 8.0 1
5.0 5.0 1
7.0 8.0 1
8.0 7.0 1
9.0 6.0 1
16.0 12.0 1
14.0 18.0 1
18.0 26.0 1
23.0 28.0 1
28.0 26.0 1
33.0 10.0 1
0.0 3.0 1
7.0 26.0 1
4.0 40.0 1
16.0 50.0 1
29.0 51.0 1
32.0 54.0 1
34.0 56.0 1
43.0 54.0 1
46.0 54.0 1
