-150 151 1
-137 157 1
-118 160 1
-97 169 1
-72 170 1
-49 169 1
-27 157 1
-50 161 1
-31 161 1
-19 173 1
4 177 1
35 180 1
60 173 1
88 172 1
110 164 1
138 155 1
163 148 1
184 100 1
150 120 1
123 132 1
93 132 1
67 136 1
41 140 1
12 136 1
-12 138 1
-25 128 1
-37 122 1
-44 120 1
-56 136 1
-73 140 1
-97 130 1
-119 129 1
-137 125 1
-154 122 1
-150 102 1
-133 99 1
-116 99 1
-100 96 1
-76 99 1
-64 99 1
-56 98 1
-35 92 1
-25 92 1
-6 96 1
31 102 1
66 96 1
96 90 1
96 90 1
146 81 1
173 76 1
188 72 1
198 46 1
177 34 1
159 38 1
136 38 1
112 44 1
88 51 1
73 54 1
54 52 1
37 44 1
-40 40 1
-49 67 1
-58 84 1
-67 92 1
-85 100 1
-104 102 1
-121 104 1
-141 108 1
