-149 132 1
-125 146 1
-116 158 1
-93 164 1
-68 168 1
-43 176 1
-26 176 1
-21 176 1
-7 176 1
24 180 1
21 189 1
53 189 1
73 187 1
96 188 1
120 185 1
144 184 1
168 176 1
180 140 1
144 152 1
120 156 1
96 158 1
80 154 1
58 151 1
28 151 1
24 140 1
4 142 1
-9 140 1
-28 140 1
-40 140 1
-64 138 1
-81 133 1
-97 128 1
-118 121 1
-141 108 1
-143 88 1
-116 95 1
-100 95 1
-75 101 1
-46 102 1
-26 101 1
-18 97 1
-9 100 1
3 99 1
24 99 1
39 102 1
58 105 1
80 113 1
112 115 1
143 113 1
164 106 1
189 100 1
198 50 1
177 56 1
153 63 1
134 69 1
105 75 1
91 75 1
77 72 1
60 58 1
15 65 1
-26 54 1
-29 72 1
-34 88 1
-48 90 1
-68 99 1
-89 97 1
-112 99 1
-124 100 1
