-200 200 
-175 200 
-150 200 
-125 200 
-100 200 
-75 200 
-50 200 
-25 200 
0 200 
25 200 
50 200 
75 200 
100 200 
125 200 
150 200 
175 200 
200 200 
200 150 
175 150 
150 150 
125 150 
100 150 
75 150 
50 150 
25 150 
0 150 
-25 150 
-50 150 
-75 150 
-100 150 
-125 150 
-150 150 
-175 150 
-200 150 
-200 100 
-175 100 
-150 100 
-125 100 
-100 100 
-75 100 
-50 100 
-25 100 
0 100 
25 100 
50 100 
75 100 
100 100 
125 100 
150 100 
175 100 
200 100 
200 50 
175 50 
150 50 
125 50 
100 50 
75 50 
50 50 
25 50 
0 50 
-25 50 
-50 50 
-75 50 
-100 50 
-125 50 
-150 50 
-175 50 
-200 50 
