15.0 78.0 1
15.0 54.0 1
17.0 44.0 1
10.0 37.0 1
6.0 31.0 1
11.0 26.0 1
14.0 28.0 1
9.0 24.0 1
19.0 26.0 1
17.0 28.0 1
16.0 35.0 1
12.0 39.0 1
2.0 39.0 1
10.0 44.0 1
18.0 45.0 1
27.0 44.0 1
33.0 50.0 1
34.0 41.0 1
30.0 38.0 1
39.0 20.0 1
29.0 29.0 1
12.0 31.0 1
3.0 33.0 1
14.0 28.0 1
21.0 25.0 1
25.0 25.0 1
13.0 18.0 1
7.0 7.0 1
4.0 8.0 1
2.0 12.0 1
2.0 18.0 1
6.0 22.0 1
13.0 31.0 1
23.0 50.0 1
32.0 8.0 1
15.0 2.0 1
8.0 5.0 1
8.0 4.0 1
14.0 2.0 1
21.0 0.0 1
12.0 7.0 1
12.0 5.0 1
1.0 1.0 1
3.0 8.0 1
6.0 10.0 1
8.0 8.0 1
24.0 4.0 1
32.0 5.0 1
30.0 8.0 1
31.0 16.0 1
33.0 16.0 1
34.0 16.0 1
30.0 14.0 1
29.0 4.0 1
27.0 4.0 1
19.0 2.0 1
23.0 3.0 1
14.0 14.0 1
69.0 6.0 1
49.0 13.0 1
39.0 34.0 1
23.0 42.0 1
21.0 53.0 1
15.0 55.0 1
10.0 58.0 1
2.0 59.0 1
13.0 61.0 1
24.0 57.0 1
