-184 125 1
-164 143 1
-140 159 1
-116 167 1
-98 176 1
-72 178 1
-44 182 1
-14 177 1
14 173 1
46 172 1
64 169 1
80 168 1
108 164 1
132 152 1
138 152 1
154 152 1
164 148 1
168 113 1
152 115 1
129 119 1
115 113 1
104 113 1
90 112 1
76 116 1
52 122 1
14 132 1
-16 142 1
-50 146 1
-81 146 1
-106 142 1
-128 136 1
-146 126 1
-162 117 1
-179 100 1
-175 100 1
-166 100 1
-152 102 1
-139 105 1
-121 104 1
-94 113 1
-70 113 1
-37 112 1
-8 111 1
24 90 1
56 90 1
79 84 1
88 84 1
98 81 1
123 88 1
144 90 1
164 86 1
173 34 1
142 38 1
123 44 1
102 54 1
89 54 1
60 48 1
23 33 1
-40 50 1
-56 77 1
-75 92 1
-87 99 1
-104 104 1
-128 107 1
-141 107 1
-160 109 1
-175 108 1
-184 103 1
