-200 200 150 0 -45
-175 200 150 0 -45
-150 200 150 0 -45
-125 200 150 0 -45
-100 200 150 0 -45
-75 200 150 0 -45
-50 200 150 0 -45
-25 200 150 0 -45
0 200 150 0 -45
25 200 150 0 -45
50 200 150 0 -45
75 200 150 0 -45
100 200 150 0 -45
125 200 150 0 -45
150 200 150 0 -45
175 200 150 0 -45
200 200 150 0 -45
200 150 150 0 -45
175 150 150 0 -45
150 150 150 0 -45
125 150 150 0 -45
100 150 150 0 -45
75 150 150 0 -45
50 150 150 0 -45
25 150 150 0 -45
0 150 150 0 -45
-25 150 150 0 -45
-50 150 150 0 -45
-75 150 150 0 -45
-100 150 150 0 -45
-125 150 150 0 -45
-150 150 150 0 -45
-175 150 150 0 -45
-200 150 150 0 -45
-200 100 150 0 -45
-175 100 150 0 -45
-150 100 150 0 -45
-125 100 150 0 -45
-100 100 150 0 -45
-75 100 150 0 -45
-50 100 150 0 -45
-25 100 150 0 -45
0 100 150 0 -45
25 100 150 0 -45
50 100 150 0 -45
75 100 150 0 -45
100 100 150 0 -45
125 100 150 0 -45
150 100 150 0 -45
175 100 150 0 -45
200 100 150 0 -45
200 50 150 0 -45
175 50 150 0 -45
150 50 150 0 -45
125 50 150 0 -45
100 50 150 0 -45
75 50 150 0 -45
50 50 150 0 -45
25 50 150 0 -45
0 50 150 0 -45
-25 50 150 0 -45
-50 50 150 0 -45
-75 50 150 0 -45
-100 50 150 0 -45
-125 50 150 0 -45
-150 50 150 0 -45
-175 50 150 0 -45
-200 50 150 0 -45
