-183 121 1
-151 144 1
-126 153 1
-102 158 1
-76 166 1
-52 172 1
-32 175 1
-12 175 1
4 176 1
20 178 1
39 184 1
60 185 1
83 196 1
110 194 1
132 189 1
160 185 1
226 180 1
190 144 1
160 153 1
137 155 1
110 152 1
84 151 1
59 148 1
36 144 1
23 135 1
2 133 1
-13 128 1
-26 133 1
-52 135 1
-76 126 1
-97 121 1
-120 119 1
-133 115 1
-162 100 1
-153 58 1
-132 71 1
-108 79 1
-88 85 1
-64 87 1
-43 92 1
-24 96 1
-12 92 1
6 96 1
25 96 1
44 104 1
61 105 1
86 114 1
113 114 1
142 110 1
163 110 1
187 101 1
194 51 1
169 53 1
144 67 1
121 68 1
99 76 1
75 73 1
63 71 1
45 74 1
6 76 1
-20 60 1
-45 53 1
-40 54 1
-61 54 1
-83 60 1
-99 60 1
-115 60 1
-137 58 1
