-152 132 1
-137 146 1
-114 157 1
-98 169 1
-75 177 1
-52 186 1
-22 191 1
2 191 1
23 186 1
28 186 1
42 180 1
60 180 1
75 201 1
93 201 1
114 201 1
140 196 1
164 191 1
175 146 1
148 164 1
114 161 1
92 167 1
72 163 1
50 153 1
42 148 1
40 147 1
24 152 1
1 152 1
-31 152 1
-52 150 1
-79 142 1
-98 138 1
-125 129 1
-141 121 1
-163 107 1
-158 107 1
-137 111 1
-121 111 1
-108 111 1
-88 109 1
-68 111 1
-39 108 1
-10 107 1
4 113 1
23 113 1
42 124 1
58 122 1
79 120 1
104 119 1
136 111 1
156 105 1
179 102 1
189 54 1
169 63 1
145 73 1
121 76 1
100 77 1
83 80 1
64 71 1
52 54 1
-27 71 1
-37 95 1
-48 107 1
-56 112 1
-80 116 1
-100 120 1
-120 120 1
-135 119 1
-152 120 1
