-141 141 1
-128 155 1
-109 160 1
-87 177 1
-68 184 1
-46 184 1
-36 193 1
-8 182 1
3 182 1
10 182 1
31 196 1
55 196 1
78 199 1
96 199 1
127 198 1
148 189 1
168 187 1
177 144 1
152 160 1
124 164 1
100 166 1
82 164 1
56 160 1
34 153 1
15 144 1
10 144 1
4 144 1
-12 148 1
-36 146 1
-53 144 1
-80 141 1
-100 131 1
-123 121 1
-141 112 1
-135 108 1
-116 104 1
-98 104 1
-83 103 1
-61 103 1
-28 105 1
-20 104 1
-10 104 1
5 106 1
28 108 1
41 116 1
60 115 1
94 119 1
120 119 1
150 115 1
177 112 1
196 101 1
212 47 1
191 56 1
168 65 1
148 71 1
123 73 1
103 78 1
87 72 1
72 56 1
12 62 1
-25 73 1
-28 92 1
-36 98 1
-52 106 1
-75 105 1
-96 112 1
-116 112 1
-130 112 1
