-200 200 -150 151 
-175 200 -137 157 
-150 200 -118 160 
-125 200 -97 169 
-100 200 -72 170 
-75 200 -49 169 
-50 200 -27 157 
-25 200 -50 161 
0 200 -31 161 
25 200 -19 173 
50 200 4 177 
75 200 35 180 
100 200 60 173 
125 200 88 172 
150 200 110 164 
175 200 138 155 
200 200 163 148 
200 150 184 100 
175 150 150 120 
150 150 123 132 
125 150 93 132 
100 150 67 136 
75 150 41 140 
50 150 12 136 
25 150 -12 138 
0 150 -25 128 
-25 150 -37 122 
-50 150 -44 120 
-75 150 -56 136 
-100 150 -73 140 
-125 150 -97 130 
-150 150 -119 129 
-175 150 -137 125 
-200 150 -154 122 
-200 100 -150 102 
-175 100 -133 99 
-150 100 -116 99 
-125 100 -100 96 
-100 100 -76 99 
-75 100 -64 99 
-50 100 -56 98 
-25 100 -35 92 
0 100 -25 92 
25 100 -6 96 
50 100 31 102 
75 100 66 96 
100 100 96 90 
125 100 96 90 
150 100 146 81 
175 100 173 76 
200 100 188 72 
200 50 198 46 
175 50 177 34 
150 50 159 38 
125 50 136 38 
100 50 112 44 
75 50 88 51 
50 50 73 54 
25 50 54 52 
0 50 37 44 
-25 50 -40 40 
-50 50 -49 67 
-75 50 -58 84 
-100 50 -67 92 
-125 50 -85 100 
-150 50 -104 102 
-175 50 -121 104 
-200 50 -141 108 
