33.0 63.0 1
43.0 52.0 1
35.0 54.0 1
37.0 39.0 1
28.0 34.0 1
32.0 31.0 1
27.0 24.0 1
19.0 24.0 1
6.0 20.0 1
5.0 16.0 1
8.0 16.0 1
6.0 16.0 1
17.0 16.0 1
21.0 22.0 1
18.0 22.0 1
19.0 23.0 1
10.0 28.0 1
8.0 15.0 1
23.0 0.0 1
22.0 2.0 1
21.0 4.0 1
21.0 4.0 1
19.0 6.0 1
12.0 8.0 1
2.0 17.0 1
4.0 17.0 1
17.0 19.0 1
24.0 17.0 1
30.0 18.0 1
36.0 20.0 1
44.0 27.0 1
51.0 35.0 1
47.0 36.0 1
49.0 47.0 1
60.0 28.0 1
55.0 27.0 1
56.0 18.0 1
45.0 12.0 1
46.0 4.0 1
43.0 6.0 1
33.0 6.0 1
18.0 8.0 1
11.0 11.0 1
0.0 6.0 1
6.0 1.0 1
14.0 9.0 1
16.0 10.0 1
14.0 12.0 1
12.0 14.0 1
22.0 12.0 1
11.0 0.0 1
2.0 8.0 1
3.0 2.0 1
22.0 2.0 1
3.0 13.0 1
2.0 24.0 1
2.0 24.0 1
6.0 23.0 1
28.0 15.0 1
12.0 19.0 1
5.0 3.0 1
6.0 1.0 1
37.0 14.0 1
44.0 23.0 1
56.0 30.0 1
56.0 32.0 1
64.0 33.0 1
68.0 34.0 1
