-200 200 -149 132 
-175 200 -125 146 
-150 200 -116 158 
-125 200 -93 164 
-100 200 -68 168 
-75 200 -43 176 
-50 200 -26 176 
-25 200 -21 176 
0 200 -7 176 
25 200 24 180 
50 200 21 189 
75 200 53 189 
100 200 73 187 
125 200 96 188 
150 200 120 185 
175 200 144 184 
200 200 168 176 
200 150 180 140 
175 150 144 152 
150 150 120 156 
125 150 96 158 
100 150 80 154 
75 150 58 151 
50 150 28 151 
25 150 24 140 
0 150 4 142 
-25 150 -9 140 
-50 150 -28 140 
-75 150 -40 140 
-100 150 -64 138 
-125 150 -81 133 
-150 150 -97 128 
-175 150 -118 121 
-200 150 -141 108 
-200 100 -143 88 
-175 100 -116 95 
-150 100 -100 95 
-125 100 -75 101 
-100 100 -46 102 
-75 100 -26 101 
-50 100 -18 97 
-25 100 -9 100 
0 100 3 99 
25 100 24 99 
50 100 39 102 
75 100 58 105 
100 100 80 113 
125 100 112 115 
150 100 143 113 
175 100 164 106 
200 100 189 100 
200 50 198 50 
175 50 177 56 
150 50 153 63 
125 50 134 69 
100 50 105 75 
75 50 91 75 
50 50 77 72 
25 50 60 58 
0 50 15 65 
-25 50 -26 54 
-50 50 -29 72 
-75 50 -34 88 
-100 50 -48 90 
-125 50 -68 99 
-150 50 -89 97 
-175 50 -112 99 
-200 50 -124 100 
