17.0 79.0 1
24.0 56.0 1
24.0 47.0 1
23.0 42.0 1
24.0 34.0 1
23.0 28.0 1
18.0 25.0 1
13.0 25.0 1
4.0 24.0 1
5.0 22.0 1
11.0 16.0 1
15.0 15.0 1
17.0 4.0 1
15.0 6.0 1
18.0 11.0 1
15.0 15.0 1
26.0 20.0 1
10.0 6.0 1
15.0 3.0 1
13.0 5.0 1
15.0 2.0 1
16.0 1.0 1
16.0 2.0 1
14.0 6.0 1
2.0 15.0 1
2.0 17.0 1
12.0 22.0 1
24.0 17.0 1
23.0 15.0 1
24.0 24.0 1
28.0 29.0 1
30.0 31.0 1
42.0 35.0 1
38.0 50.0 1
47.0 42.0 1
43.0 29.0 1
42.0 21.0 1
37.0 15.0 1
36.0 13.0 1
32.0 8.0 1
26.0 4.0 1
13.0 8.0 1
6.0 4.0 1
0.0 4.0 1
6.0 4.0 1
14.0 5.0 1
14.0 14.0 1
12.0 14.0 1
8.0 10.0 1
12.0 10.0 1
13.0 1.0 1
6.0 1.0 1
6.0 3.0 1
6.0 17.0 1
4.0 18.0 1
1.0 26.0 1
0.0 23.0 1
13.0 21.0 1
20.0 24.0 1
6.0 26.0 1
5.0 10.0 1
5.0 3.0 1
35.0 4.0 1
39.0 4.0 1
42.0 10.0 1
51.0 10.0 1
60.0 10.0 1
63.0 8.0 1
