48.0 68.0 1
38.0 54.0 1
36.0 43.0 1
27.0 31.0 1
25.0 23.0 1
23.0 14.0 1
28.0 9.0 1
27.0 9.0 1
23.0 14.0 1
3.0 14.0 1
8.0 20.0 1
15.0 20.0 1
25.0 1.0 1
32.0 1.0 1
36.0 1.0 1
35.0 4.0 1
36.0 9.0 1
25.0 4.0 1
27.0 14.0 1
36.0 11.0 1
33.0 17.0 1
28.0 13.0 1
25.0 3.0 1
8.0 2.0 1
15.0 3.0 1
24.0 2.0 1
26.0 2.0 1
19.0 2.0 1
23.0 0.0 1
21.0 8.0 1
27.0 12.0 1
25.0 21.0 1
34.0 29.0 1
37.0 43.0 1
42.0 7.0 1
38.0 11.0 1
29.0 11.0 1
17.0 11.0 1
12.0 9.0 1
7.0 11.0 1
11.0 8.0 1
15.0 7.0 1
4.0 13.0 1
2.0 13.0 1
8.0 24.0 1
17.0 22.0 1
21.0 20.0 1
21.0 19.0 1
14.0 11.0 1
19.0 5.0 1
21.0 2.0 1
11.0 4.0 1
6.0 13.0 1
5.0 23.0 1
4.0 26.0 1
0.0 27.0 1
8.0 30.0 1
14.0 21.0 1
27.0 4.0 1
27.0 21.0 1
12.0 45.0 1
2.0 57.0 1
19.0 62.0 1
20.0 66.0 1
25.0 70.0 1
30.0 70.0 1
40.0 69.0 1
48.0 70.0 1
