-168 136 1
-144 157 1
-123 169 1
-100 177 1
-77 182 1
-52 194 1
-31 196 1
0 199 1
16 198 1
49 198 1
62 194 1
73 196 1
87 191 1
104 196 1
118 196 1
138 195 1
166 191 1
176 150 1
140 167 1
116 169 1
94 165 1
67 156 1
64 150 1
58 152 1
56 152 1
35 153 1
0 159 1
-31 153 1
-60 147 1
-92 148 1
-112 147 1
-131 142 1
-149 126 1
-168 116 1
-160 120 1
-142 121 1
-127 121 1
-112 121 1
-96 121 1
-79 120 1
-48 125 1
-22 125 1
8 121 1
27 122 1
46 124 1
67 126 1
75 129 1
104 130 1
133 125 1
156 121 1
180 113 1
181 90 1
160 77 1
135 81 1
111 88 1
93 88 1
72 90 1
56 78 1
-23 57 1
-29 84 1
-35 119 1
-48 109 1
-66 119 1
-87 122 1
-108 122 1
-124 122 1
-144 125 1
-156 125 1
