-200.0 200.0 150.0 -200.0 200.00000000000003 150.00000000000003
-175.0 200.0 150.0 -175.0 200.0 150.0
-150.0 200.0 150.0 -150.00000000000003 200.0 150.00000000000003
-125.0 200.0 150.0 -125.0 200.0 150.0
-100.0 200.0 150.0 -99.99999999999999 199.99999999999997 150.00000000000003
-75.0 200.0 150.0 -75.0 199.99999999999997 150.00000000000006
-50.0 200.0 150.0 -50.00000000000001 200.0 150.0
-25.0 200.0 150.0 -24.999999999999993 199.99999999999997 150.00000000000003
0.0 200.0 150.0 0.0 200.0 150.0
25.0 200.0 150.0 24.999999999999993 199.99999999999997 150.00000000000003
50.0 200.0 150.0 50.00000000000001 200.0 150.0
75.0 200.0 150.0 75.0 199.99999999999997 150.00000000000006
100.0 200.0 150.0 99.99999999999999 199.99999999999997 150.00000000000003
125.0 200.0 150.0 125.0 200.0 150.0
150.0 200.0 150.0 150.00000000000003 200.0 150.00000000000003
175.0 200.0 150.0 175.0 200.0 150.0
200.0 200.0 150.0 200.0 200.00000000000003 150.00000000000003
200.0 150.0 150.0 200.00000000000006 150.0 150.0
175.0 150.0 150.0 175.00000000000003 149.99999999999997 149.99999999999997
150.0 150.0 150.0 149.99999999999997 149.99999999999997 150.00000000000003
125.0 150.0 150.0 124.99999999999996 150.0 150.0
100.0 150.0 150.0 100.00000000000001 150.0 149.99999999999994
75.0 150.0 150.0 76.26496327937262 151.65158133546893 153.71473882934123
50.0 150.0 150.0 56.65438003391106 162.1194605149791 179.2083872784757
25.0 150.0 150.0 30.300931851882094 168.53010919214626 198.10733954088985
0.0 150.0 150.0 0.0 170.46959058855444 205.28637447622674
-25.0 150.0 150.0 -30.300931851882094 168.53010919214626 198.10733954088985
-50.0 150.0 150.0 -56.65438003391106 162.1194605149791 179.2083872784757
-75.0 150.0 150.0 -76.26496327937262 151.65158133546893 153.71473882934123
-100.0 150.0 150.0 -100.00000000000001 150.0 149.99999999999994
-125.0 150.0 150.0 -124.99999999999996 150.0 150.0
-150.0 150.0 150.0 -149.99999999999997 149.99999999999997 150.00000000000003
-175.0 150.0 150.0 -175.00000000000003 149.99999999999997 149.99999999999997
-200.0 150.0 150.0 -200.00000000000006 150.0 150.0
-200.0 100.0 150.0 -200.00000000000023 99.99999999999997 150.0
-175.0 100.0 150.0 -175.00000000000003 99.99999999999999 149.99999999999994
-150.0 100.0 150.0 -149.99999999999997 100.00000000000001 150.0
-125.0 100.0 150.0 -125.00000000000007 99.99999999999999 150.0
-100.0 100.0 150.0 -99.99999999999999 99.99999999999999 150.00000000000003
-75.0 100.0 150.0 -87.86544212661538 106.7223686328177 188.02245014537826
-50.0 100.0 150.0 -63.53468702026357 109.58247179005501 225.59598336206773
-25.0 100.0 150.0 -56.583526933561345 124.48963222936675 236.32811949992478
0.0 100.0 150.0 0.0 155.51142194391014 240.79505283355192
25.0 100.0 150.0 56.583526933561345 124.48963222936675 236.32811949992478
50.0 100.0 150.0 63.53468702026357 109.58247179005501 225.59598336206773
75.0 100.0 150.0 87.86544212661538 106.7223686328177 188.02245014537826
100.0 100.0 150.0 99.99999999999999 99.99999999999999 150.00000000000003
125.0 100.0 150.0 125.00000000000007 99.99999999999999 150.0
150.0 100.0 150.0 149.99999999999997 100.00000000000001 150.0
175.0 100.0 150.0 175.00000000000003 99.99999999999999 149.99999999999994
200.0 100.0 150.0 200.00000000000023 99.99999999999997 150.0
200.0 50.0 150.0 200.00000001383737 84.57234587073174 150.0
175.0 50.0 150.0 175.0000000306787 84.57234587073175 150.0
150.0 50.0 150.0 149.99999995924497 84.57234587073175 150.0
125.0 50.0 150.0 125.00000002198509 84.57234587073175 150.0
100.0 50.0 150.0 101.37514139699447 85.02212414518499 153.0303268843225
75.0 50.0 150.0 88.6247350100194 88.80416717851107 190.43756267545012
50.0 50.0 150.0 88.62473497694793 89.99690499458053 204.3116962835186
25.0 50.0 150.0 88.62473504832924 89.3976045180611 215.45611157728612
0.0 50.0 150.0 0.0 80.71609600044708 -41.8878488217414
-25.0 50.0 150.0 -53.26721215477732 -31.97393226748264 -40.30465517236159
-50.0 50.0 150.0 -53.26720341176599 -42.14049621429175 -35.70048655254104
-75.0 50.0 150.0 -88.6247350100194 88.80416717851107 190.43756267545012
-100.0 50.0 150.0 -101.37514139699447 85.02212414518499 153.0303268843225
-125.0 50.0 150.0 -125.00000002198509 84.57234587073175 150.0
-150.0 50.0 150.0 -149.99999995924497 84.57234587073175 150.0
-175.0 50.0 150.0 -175.0000000306787 84.57234587073175 150.0
-200.0 50.0 150.0 -200.00000001383737 84.57234587073174 150.0
