-200.0 200.0 150.0 -200.0 200.0 150.0
-175.0 200.0 150.0 -175.0 200.0 150.0
-150.0 200.0 150.0 -150.00000000000003 200.0 149.99999999999994
-125.0 200.0 150.0 -124.99999999999999 200.0 150.0
-100.0 200.0 150.0 -100.00000000000004 200.0 149.99999999999997
-75.0 200.0 150.0 -75.00000000000001 200.00000000000006 149.99999999999997
-50.0 200.0 150.0 -49.99999999999998 200.0 150.0
-25.0 200.0 150.0 -24.999999999999957 199.99999999999997 149.99999999999997
0.0 200.0 150.0 0.0 200.00000000000006 149.99999999999994
25.0 200.0 150.0 24.999999999999957 199.99999999999997 149.99999999999997
50.0 200.0 150.0 49.99999999999998 200.0 150.0
75.0 200.0 150.0 75.00000000000001 200.00000000000006 149.99999999999997
100.0 200.0 150.0 100.00000000000004 200.0 149.99999999999997
125.0 200.0 150.0 124.99999999999999 200.0 150.0
150.0 200.0 150.0 150.00000000000003 200.0 149.99999999999994
175.0 200.0 150.0 175.0 200.0 150.0
200.0 200.0 150.0 200.0 200.0 150.0
200.0 150.0 150.0 199.99999999999994 150.0 150.00000000000003
175.0 150.0 150.0 175.00000000000006 150.0 149.99999999999994
150.0 150.0 150.0 150.00000000000003 150.0 150.0
125.0 150.0 150.0 125.00000000000003 150.0 150.0
100.0 150.0 150.0 99.99999999999983 149.99999999999997 150.00000000000003
75.0 150.0 150.0 85.08335047057729 156.29615985828832 165.39123760776494
50.0 150.0 150.0 69.09226379012554 167.51112309586244 186.54313968506708
25.0 150.0 150.0 40.85682594796052 179.24689894037795 202.16047770864526
0.0 150.0 150.0 0.0 185.63758849914365 204.98487111917945
-25.0 150.0 150.0 -40.85682594796052 179.24689894037795 202.16047770864526
-50.0 150.0 150.0 -69.09226379012554 167.51112309586244 186.54313968506708
-75.0 150.0 150.0 -85.08335047057729 156.29615985828832 165.39123760776494
-100.0 150.0 150.0 -99.99999999999983 149.99999999999997 150.00000000000003
-125.0 150.0 150.0 -125.00000000000003 150.0 150.0
-150.0 150.0 150.0 -150.00000000000003 150.0 150.0
-175.0 150.0 150.0 -175.00000000000006 150.0 149.99999999999994
-200.0 150.0 150.0 -199.99999999999994 150.0 150.00000000000003
-200.0 100.0 150.0 -199.9999999999997 99.99999999999999 150.0
-175.0 100.0 150.0 -174.99999999999957 100.0 150.0
-150.0 100.0 150.0 -150.00000000000023 100.00000000000001 149.99999999999997
-125.0 100.0 150.0 -124.9999999999996 100.00000000000003 149.99999999999997
-100.0 100.0 150.0 -109.23508875452197 99.74503494038782 160.93887122130707
-75.0 100.0 150.0 -107.93645410593685 98.1771746561164 190.50485780521376
-50.0 100.0 150.0 -106.45274243915613 97.90084058476742 204.66720609130192
-25.0 100.0 150.0 -159.47097387389738 -7.232068516722947 194.73777653759686
0.0 100.0 150.0 0.0 -149.68053240483542 434.8036725068169
25.0 100.0 150.0 159.47097387389738 -7.232068516722947 194.73777653759686
50.0 100.0 150.0 106.45274243915613 97.90084058476742 204.66720609130192
75.0 100.0 150.0 107.93645410593685 98.1771746561164 190.50485780521376
100.0 100.0 150.0 109.23508875452197 99.74503494038782 160.93887122130707
125.0 100.0 150.0 124.9999999999996 100.00000000000003 149.99999999999997
150.0 100.0 150.0 150.00000000000023 100.00000000000001 149.99999999999997
175.0 100.0 150.0 174.99999999999957 100.0 150.0
200.0 100.0 150.0 199.9999999999997 99.99999999999999 150.0
200.0 50.0 150.0 200.00000006636117 88.63270777109871 150.0
175.0 50.0 150.0 175.00000024359136 88.63270777109874 149.99999999999994
150.0 50.0 150.0 150.00000048923914 88.63270777109874 150.0
125.0 50.0 150.0 124.99999976467777 88.63270777109872 150.00000000000003
100.0 50.0 150.0 109.9406135612467 87.22077574874994 161.70655966757275
75.0 50.0 150.0 109.10681494970159 81.57842904172004 191.53590484362553
50.0 50.0 150.0 182.3138765434517 2.1821363109788758e-05 205.8751909810603
25.0 50.0 150.0 109.10687974025983 -80.20000037990151 194.36382481959305
0.0 50.0 150.0 0.0 -151.25294533537735 433.71869875847494
-25.0 50.0 150.0 -109.10687974025983 -80.20000037990151 194.36382481959305
-50.0 50.0 150.0 -35.89975455765594 2.1821363109788758e-05 205.8751909810603
-75.0 50.0 150.0 -109.10681494970159 81.57842904172004 191.53590484362553
-100.0 50.0 150.0 -109.9406135612467 87.22077574874994 161.70655966757275
-125.0 50.0 150.0 -124.99999976467777 88.63270777109872 150.00000000000003
-150.0 50.0 150.0 -150.00000048923914 88.63270777109874 150.0
-175.0 50.0 150.0 -175.00000024359136 88.63270777109874 149.99999999999994
-200.0 50.0 150.0 -200.00000006636117 88.63270777109871 150.0
