-200.0 200.0 150.0 -200.00000000000006 200.0 150.0
-175.0 200.0 150.0 -175.00000000000003 200.0 149.99999999999997
-150.0 200.0 150.0 -150.0 200.0 150.00000000000003
-125.0 200.0 150.0 -124.99999999999999 199.99999999999997 150.0
-100.0 200.0 150.0 -99.99999999999997 200.0 150.00000000000003
-75.0 200.0 150.0 -75.0 200.0 150.0
-50.0 200.0 150.0 -49.99999999999999 200.0 149.99999999999997
-25.0 200.0 150.0 -24.999999999999996 199.99999999999997 149.99999999999994
0.0 200.0 150.0 0.0 199.99999999999997 149.99999999999994
25.0 200.0 150.0 24.999999999999996 199.99999999999997 149.99999999999994
50.0 200.0 150.0 49.99999999999999 200.0 149.99999999999997
75.0 200.0 150.0 75.0 200.0 150.0
100.0 200.0 150.0 99.99999999999997 200.0 150.00000000000003
125.0 200.0 150.0 124.99999999999999 199.99999999999997 150.0
150.0 200.0 150.0 150.0 200.0 150.00000000000003
175.0 200.0 150.0 175.00000000000003 200.0 149.99999999999997
200.0 200.0 150.0 200.00000000000006 200.0 150.0
200.0 150.0 150.0 200.00000000000003 150.0 150.0
175.0 150.0 150.0 175.00000000000003 150.0 149.99999999999997
150.0 150.0 150.0 149.99999999999997 150.0 150.00000000000003
125.0 150.0 150.0 125.00000000000003 150.0 149.99999999999997
100.0 150.0 150.0 99.99999999999997 150.0 150.0
75.0 150.0 150.0 78.70955392540068 154.16148883258722 159.89474832962821
50.0 150.0 150.0 59.365228152087916 164.52444108443802 186.38450575502583
25.0 150.0 150.0 32.20107257405409 171.23219214548192 206.4542446100713
0.0 150.0 150.0 0.0 173.34478041445334 214.2320334451656
-25.0 150.0 150.0 -32.20107257405409 171.23219214548192 206.4542446100713
-50.0 150.0 150.0 -59.365228152087916 164.52444108443802 186.38450575502583
-75.0 150.0 150.0 -78.70955392540068 154.16148883258722 159.89474832962821
-100.0 150.0 150.0 -99.99999999999997 150.0 150.0
-125.0 150.0 150.0 -125.00000000000003 150.0 149.99999999999997
-150.0 150.0 150.0 -149.99999999999997 150.0 150.00000000000003
-175.0 150.0 150.0 -175.00000000000003 150.0 149.99999999999997
-200.0 150.0 150.0 -200.00000000000003 150.0 150.0
-200.0 100.0 150.0 -200.00000000000014 99.99999999999997 150.0
-175.0 100.0 150.0 -174.99999999999966 99.99999999999999 150.00000000000003
-150.0 100.0 150.0 -149.99999999999986 99.99999999999999 150.00000000000003
-125.0 100.0 150.0 -124.99999999999991 100.0 149.99999999999994
-100.0 100.0 150.0 -102.83171727456126 101.00112807971524 155.70437597792818
-75.0 100.0 150.0 -91.70213138073044 105.82040019498979 193.2038963618395
-50.0 100.0 150.0 -90.0589542589045 113.07198325836723 207.6250093472583
-25.0 100.0 150.0 -82.49497506426738 130.65145686355243 219.4267861210397
0.0 100.0 150.0 0.0 179.1973599307519 224.66435014864268
25.0 100.0 150.0 82.49497506426738 130.65145686355243 219.4267861210397
50.0 100.0 150.0 90.0589542589045 113.07198325836723 207.6250093472583
75.0 100.0 150.0 91.70213138073044 105.82040019498979 193.2038963618395
100.0 100.0 150.0 102.83171727456126 101.00112807971524 155.70437597792818
125.0 100.0 150.0 124.99999999999991 100.0 149.99999999999994
150.0 100.0 150.0 149.99999999999986 99.99999999999999 150.00000000000003
175.0 100.0 150.0 174.99999999999966 99.99999999999999 150.00000000000003
200.0 100.0 150.0 200.00000000000014 99.99999999999997 150.0
200.0 50.0 150.0 199.9999999437097 86.93333436601614 150.0
175.0 50.0 150.0 175.00000006517564 86.93333436601615 150.0
150.0 50.0 150.0 149.9999999340729 86.93333436601615 150.0
125.0 50.0 150.0 125.00000003721225 86.93333436601614 150.0
100.0 50.0 150.0 103.45582577739876 87.69089957573033 156.94699733607106
75.0 50.0 150.0 92.38741671932978 89.882033331016 194.98971458781045
50.0 50.0 150.0 92.3874168184141 89.43675332276563 209.6498617425636
25.0 50.0 150.0 92.38741683208144 87.20635128621153 221.84639672845373
0.0 50.0 150.0 0.0 99.9542793093027 -31.77286631772739
-25.0 50.0 150.0 -64.44174134090187 -40.7715546484182 -29.31062562095002
-50.0 50.0 150.0 -64.4417293621091 -51.41196030745296 -22.945699618469334
-75.0 50.0 150.0 -92.38741671932978 89.882033331016 194.98971458781045
-100.0 50.0 150.0 -103.45582577739876 87.69089957573033 156.94699733607106
-125.0 50.0 150.0 -125.00000003721225 86.93333436601614 150.0
-150.0 50.0 150.0 -149.9999999340729 86.93333436601615 150.0
-175.0 50.0 150.0 -175.00000006517564 86.93333436601615 150.0
-200.0 50.0 150.0 -199.9999999437097 86.93333436601614 150.0
