-200.0 200.0 150.0 -199.99999999999997 200.0 149.99999999999994
-175.0 200.0 150.0 -175.0 199.99999999999997 150.0
-150.0 200.0 150.0 -150.0 200.0 149.99999999999997
-125.0 200.0 150.0 -125.00000000000003 200.0 150.0
-100.0 200.0 150.0 -100.0 200.0 150.00000000000006
-75.0 200.0 150.0 -75.00000000000001 200.0 150.0
-50.0 200.0 150.0 -49.99999999999998 200.0 149.99999999999994
-25.0 200.0 150.0 -25.0 200.0 149.99999999999994
0.0 200.0 150.0 0.0 200.0 149.99999999999994
25.0 200.0 150.0 25.0 200.0 149.99999999999994
50.0 200.0 150.0 49.99999999999998 200.0 149.99999999999994
75.0 200.0 150.0 75.00000000000001 200.0 150.0
100.0 200.0 150.0 100.0 200.0 150.00000000000006
125.0 200.0 150.0 125.00000000000003 200.0 150.0
150.0 200.0 150.0 150.0 200.0 149.99999999999997
175.0 200.0 150.0 175.0 199.99999999999997 150.0
200.0 200.0 150.0 199.99999999999997 200.0 149.99999999999994
200.0 150.0 150.0 199.99999999999997 150.0 150.0
175.0 150.0 150.0 175.00000000000003 150.0 150.0
150.0 150.0 150.0 150.0 150.0 150.0
125.0 150.0 150.0 125.0 150.0 150.0
100.0 150.0 150.0 100.0 150.0 150.0
75.0 150.0 150.0 74.99999999999997 149.99999999999997 150.0
50.0 150.0 150.0 54.17003763191583 158.95843869936652 170.3697688660345
25.0 150.0 150.0 28.684293047500482 165.38415112731008 187.86990306799262
0.0 150.0 150.0 0.0 167.33664984851035 194.40495173968446
-25.0 150.0 150.0 -28.684293047500482 165.38415112731008 187.86990306799262
-50.0 150.0 150.0 -54.17003763191583 158.95843869936652 170.3697688660345
-75.0 150.0 150.0 -74.99999999999997 149.99999999999997 150.0
-100.0 150.0 150.0 -100.0 150.0 150.0
-125.0 150.0 150.0 -125.0 150.0 150.0
-150.0 150.0 150.0 -150.0 150.0 150.0
-175.0 150.0 150.0 -175.00000000000003 150.0 150.0
-200.0 150.0 150.0 -199.99999999999997 150.0 150.0
-200.0 100.0 150.0 -200.00000000000003 99.99999999999999 150.00000000000006
-175.0 100.0 150.0 -174.99999999999997 100.0 149.99999999999997
-150.0 100.0 150.0 -149.99999999999997 100.0 149.99999999999997
-125.0 100.0 150.0 -124.99999999999994 100.0 150.0
-100.0 100.0 150.0 -100.00000000000001 100.0 150.00000000000006
-75.0 100.0 150.0 -84.39372935335889 106.92455386828082 181.40970602715112
-50.0 100.0 150.0 -59.59470698934231 110.97093927524885 216.36996781288187
-25.0 100.0 150.0 -51.12230243688466 127.6152324127937 226.02046702532488
0.0 100.0 150.0 0.0 153.51510934071513 229.87048241410142
25.0 100.0 150.0 51.12230243688466 127.6152324127937 226.02046702532488
50.0 100.0 150.0 59.59470698934231 110.97093927524885 216.36996781288187
75.0 100.0 150.0 84.39372935335889 106.92455386828082 181.40970602715112
100.0 100.0 150.0 100.00000000000001 100.0 150.00000000000006
125.0 100.0 150.0 124.99999999999994 100.0 150.0
150.0 100.0 150.0 149.99999999999997 100.0 149.99999999999997
175.0 100.0 150.0 174.99999999999997 100.0 149.99999999999997
200.0 100.0 150.0 200.00000000000003 99.99999999999999 150.00000000000006
200.0 50.0 150.0 200.0000003080949 81.56771083329848 149.99999999999994
175.0 50.0 150.0 174.9999999165725 81.56771083329849 149.99999999999997
150.0 50.0 150.0 150.00000006953044 81.56771083329849 150.0
125.0 50.0 150.0 125.00000001401685 81.56771083329849 150.00000000000006
100.0 50.0 150.0 100.00000001675426 81.56771083329848 150.0
75.0 50.0 150.0 85.26062891003575 86.54207086015957 184.7026473148435
50.0 50.0 150.0 59.102452044653944 89.22604917832939 220.92653511855835
25.0 50.0 150.0 59.10245206691892 89.98436812081877 231.02562175786744
0.0 50.0 150.0 0.0 69.35373575768965 -47.003500182473104
-25.0 50.0 150.0 -44.69000076484282 -28.58771545266646 -45.78787861877434
-100.0 50.0 150.0 -100.00000001675426 81.56771083329848 150.0
-125.0 50.0 150.0 -125.00000001401685 81.56771083329849 150.00000000000006
-150.0 50.0 150.0 -150.00000006953044 81.56771083329849 150.0
-175.0 50.0 150.0 -174.9999999165725 81.56771083329849 149.99999999999997
-200.0 50.0 150.0 -200.0000003080949 81.56771083329848 149.99999999999994
