-200.0 200.0 150.0 -200.00000000000003 200.00000000000003 150.0
-175.0 200.0 150.0 -175.0 200.0 150.0
-150.0 200.0 150.0 -150.0 199.99999999999997 149.99999999999997
-125.0 200.0 150.0 -124.99999999999986 199.99999999999994 150.0000000000001
-100.0 200.0 150.0 -100.0 199.99999999999997 150.00000000000006
-75.0 200.0 150.0 -74.99999999999945 199.99999999999994 150.00000000000006
-50.0 200.0 150.0 -49.99999999999973 199.99999999999994 150.00000000000014
-25.0 200.0 150.0 -24.999999999998035 199.99999999999977 150.00000000000057
0.0 200.0 150.0 0.0 199.99999999999997 150.00000000000006
25.0 200.0 150.0 24.999999999998035 199.99999999999977 150.00000000000057
50.0 200.0 150.0 49.99999999999973 199.99999999999994 150.00000000000014
75.0 200.0 150.0 74.99999999999945 199.99999999999994 150.00000000000006
100.0 200.0 150.0 100.0 199.99999999999997 150.00000000000006
125.0 200.0 150.0 124.99999999999986 199.99999999999994 150.0000000000001
150.0 200.0 150.0 150.0 199.99999999999997 149.99999999999997
175.0 200.0 150.0 175.0 200.0 150.0
200.0 200.0 150.0 200.00000000000003 200.00000000000003 150.0
200.0 150.0 150.0 200.0000000000001 150.0 150.0
175.0 150.0 150.0 175.00000000000009 150.0 150.00000000000006
150.0 150.0 150.0 150.00000000000028 149.99999999999994 150.00000000000006
125.0 150.0 150.0 124.9999999999994 150.0 150.00000000000003
100.0 150.0 150.0 100.0000000000264 150.00000000000017 149.99999999999957
75.0 150.0 150.0 166.90386425954566 59.662784228217554 148.97396178335111
50.0 150.0 150.0 149.78765414477925 109.53998408516637 152.97586492111438
25.0 150.0 150.0 97.13356516395297 167.2241502786577 154.75138945873329
0.0 150.0 150.0 0.0 196.93011241662458 155.0727848929189
-25.0 150.0 150.0 -97.13356516395297 167.2241502786577 154.75138945873329
-50.0 150.0 150.0 -149.78765414477925 109.53998408516637 152.97586492111438
-75.0 150.0 150.0 -166.90386425954566 59.662784228217554 148.97396178335111
-100.0 150.0 150.0 -100.0000000000264 150.00000000000017 149.99999999999957
-125.0 150.0 150.0 -124.9999999999994 150.0 150.00000000000003
-150.0 150.0 150.0 -150.00000000000028 149.99999999999994 150.00000000000006
-175.0 150.0 150.0 -175.00000000000009 150.0 150.00000000000006
-200.0 150.0 150.0 -200.0000000000001 150.0 150.0
-200.0 100.0 150.0 -199.99999999999957 99.99999999999997 150.00000000000006
-175.0 100.0 150.0 -175.0000000000023 100.00000000000003 149.99999999999991
-150.0 100.0 150.0 -150.00000000000367 100.00000000000004 149.9999999999999
-125.0 100.0 150.0 -124.99999999997755 99.99999999999989 150.00000000000026
-100.0 100.0 150.0 -133.02144197857558 -65.3757191703482 148.52085700849187
-75.0 100.0 150.0 -141.4375581677626 -57.59734128162806 153.95319662776893
-50.0 100.0 150.0 -155.05166783169304 -41.69855545404888 138.85980186019273
-25.0 100.0 150.0 -173.48992336572348 17.184417225796523 125.0775644867859
0.0 100.0 150.0 0.0 198.65568431306755 117.73104629193037
25.0 100.0 150.0 173.48992336572348 17.184417225796523 125.0775644867859
50.0 100.0 150.0 155.05166783169304 -41.69855545404888 138.85980186019273
75.0 100.0 150.0 141.4375581677626 -57.59734128162806 153.95319662776893
100.0 100.0 150.0 133.02144197857558 -65.3757191703482 148.52085700849187
125.0 100.0 150.0 124.99999999997755 99.99999999999989 150.00000000000026
150.0 100.0 150.0 150.00000000000367 100.00000000000004 149.9999999999999
175.0 100.0 150.0 175.0000000000023 100.00000000000003 149.99999999999991
200.0 100.0 150.0 199.99999999999957 99.99999999999997 150.00000000000006
200.0 50.0 150.0 199.99999915084507 84.57234587073174 150.00000000000003
175.0 50.0 150.0 259.57233587073176 1.0000000010630674e-05 150.00000000000006
150.0 50.0 150.0 150.00000250604737 84.57234587073174 149.99999999999991
125.0 50.0 150.0 209.5723358707317 1.0000000007569067e-05 150.00000000000017
100.0 50.0 150.0 108.47103532840765 -85.92705571514186 148.84572465519315
75.0 50.0 150.0 109.50757440208001 -86.7580408453092 154.17757329242872
50.0 50.0 150.0 109.50759076929562 -89.60607775106364 138.65044119136732
25.0 50.0 150.0 109.50762654559688 -89.77285211422677 123.8497099090425
0.0 50.0 150.0 0.0 198.16460070701893 114.74970719792297
-25.0 50.0 150.0 -109.50762654559688 -89.77285211422677 123.8497099090425
-50.0 50.0 150.0 -109.50759076929562 -89.60607775106364 138.65044119136732
-75.0 50.0 150.0 -109.50757440208001 -86.7580408453092 154.17757329242872
-100.0 50.0 150.0 -108.47103532840765 -85.92705571514186 148.84572465519315
-125.0 50.0 150.0 -40.42766412926831 1.0000000007569067e-05 150.00000000000017
-150.0 50.0 150.0 -150.00000250604737 84.57234587073174 149.99999999999991
-175.0 50.0 150.0 -90.42766412926825 1.0000000010630674e-05 150.00000000000006
-200.0 50.0 150.0 -199.99999915084507 84.57234587073174 150.00000000000003
