-200.0 200.0 150.0 -199.99999999999997 200.0 150.00000000000003
-175.0 200.0 150.0 -174.99999999999994 200.0 149.99999999999994
-150.0 200.0 150.0 -150.0 200.0 150.00000000000006
-125.0 200.0 150.0 -124.99999999999999 199.99999999999997 150.00000000000003
-100.0 200.0 150.0 -100.0 200.00000000000003 149.99999999999997
-75.0 200.0 150.0 -75.00000000000001 200.0 150.0
-50.0 200.0 150.0 -50.0 200.0 150.0
-25.0 200.0 150.0 -24.99999999999999 199.99999999999994 150.00000000000003
0.0 200.0 150.0 0.0 200.0 149.99999999999997
25.0 200.0 150.0 24.99999999999999 199.99999999999994 150.00000000000003
50.0 200.0 150.0 50.0 200.0 150.0
75.0 200.0 150.0 75.00000000000001 200.0 150.0
100.0 200.0 150.0 100.0 200.00000000000003 149.99999999999997
125.0 200.0 150.0 124.99999999999999 199.99999999999997 150.00000000000003
150.0 200.0 150.0 150.0 200.0 150.00000000000006
175.0 200.0 150.0 174.99999999999994 200.0 149.99999999999994
200.0 200.0 150.0 199.99999999999997 200.0 150.00000000000003
200.0 150.0 150.0 199.99999999999997 150.0 149.99999999999997
175.0 150.0 150.0 175.00000000000003 150.0 150.0
150.0 150.0 150.0 150.0 150.0 150.0
125.0 150.0 150.0 124.99999999999997 150.0 150.00000000000003
100.0 150.0 150.0 99.99999999999997 150.0 149.99999999999997
75.0 150.0 150.0 83.05167138171042 156.81968943093466 167.31912125425842
50.0 150.0 150.0 64.89624990301738 167.49039441198022 193.92472103793855
25.0 150.0 150.0 36.60033919156883 175.9748118593173 214.7584218172582
0.0 150.0 150.0 0.0 182.47484365562661 217.8506977766726
-25.0 150.0 150.0 -36.60033919156883 175.9748118593173 214.7584218172582
-50.0 150.0 150.0 -64.89624990301738 167.49039441198022 193.92472103793855
-75.0 150.0 150.0 -83.05167138171042 156.81968943093466 167.31912125425842
-100.0 150.0 150.0 -99.99999999999997 150.0 149.99999999999997
-125.0 150.0 150.0 -124.99999999999997 150.0 150.00000000000003
-150.0 150.0 150.0 -150.0 150.0 150.0
-175.0 150.0 150.0 -175.00000000000003 150.0 150.0
-200.0 150.0 150.0 -199.99999999999997 150.0 149.99999999999997
-200.0 100.0 150.0 -199.99999999999977 100.00000000000001 150.0
-175.0 100.0 150.0 -175.00000000000014 100.00000000000001 149.99999999999994
-150.0 100.0 150.0 -149.9999999999997 99.99999999999999 149.99999999999997
-125.0 100.0 150.0 -125.00000000000011 100.0 149.99999999999994
-100.0 100.0 150.0 -106.79396821254477 101.01133049518262 161.20239111240062
-75.0 100.0 150.0 -99.74765945871364 102.67434817839322 198.04651832076115
-50.0 100.0 150.0 -98.60422777604907 105.51383169452495 213.38070751792702
-25.0 100.0 150.0 -93.04383275268161 117.65091154642268 226.9643463563991
0.0 100.0 150.0 0.0 42.1172129932685 -45.578917984428585
25.0 100.0 150.0 47.82490146975016 21.575404922733252 -46.236779281480935
50.0 100.0 150.0 57.186266852300946 -1.1848680533870688 -45.30873070430535
75.0 100.0 150.0 99.74765945871364 102.67434817839322 198.04651832076115
100.0 100.0 150.0 106.79396821254477 101.01133049518262 161.20239111240062
125.0 100.0 150.0 125.00000000000011 100.0 149.99999999999994
150.0 100.0 150.0 149.9999999999997 99.99999999999999 149.99999999999997
175.0 100.0 150.0 175.00000000000014 100.00000000000001 149.99999999999994
200.0 100.0 150.0 199.99999999999977 100.00000000000001 150.0
200.0 50.0 150.0 200.0000002508302 89.65753282825709 149.99999999999997
175.0 50.0 150.0 175.00000018874542 89.6575328282571 150.00000000000003
150.0 50.0 150.0 149.99999966368884 89.6575328282571 150.00000000000003
125.0 50.0 150.0 125.00000033492525 89.6575328282571 149.99999999999997
100.0 50.0 150.0 107.27447724157517 89.97532431493332 161.9621076670234
75.0 50.0 150.0 100.40219270675301 88.84663287052061 199.15719943185235
50.0 50.0 150.0 100.40219270184853 84.89806773061943 214.6665617864307
25.0 50.0 150.0 100.4021925268574 78.56905632966573 228.6913904039402
0.0 50.0 150.0 0.0 190.26000068704033 78.89888785245556
-25.0 50.0 150.0 -103.61429515846228 -88.94627651974382 89.5089600873252
-50.0 50.0 150.0 -103.61426242014696 -89.98539461342983 104.86059628340927
-75.0 50.0 150.0 -100.40219270675301 88.84663287052061 199.15719943185235
-100.0 50.0 150.0 -107.27447724157517 89.97532431493332 161.9621076670234
-125.0 50.0 150.0 -125.00000033492525 89.6575328282571 149.99999999999997
-150.0 50.0 150.0 -149.99999966368884 89.6575328282571 150.00000000000003
-175.0 50.0 150.0 -175.00000018874542 89.6575328282571 150.00000000000003
-200.0 50.0 150.0 -200.0000002508302 89.65753282825709 149.99999999999997
