-200.0 200.0 150.0 -199.9999999999994 200.00000000000006 149.99999999999994
-175.0 200.0 150.0 -243.1656877677707 119.17712647438685 142.55802733305651
-150.0 200.0 150.0 -230.85358620782034 128.6406135617203 125.13025755233858
-125.0 200.0 150.0 -211.95568702481478 143.93399636224117 108.30005641960558
-100.0 200.0 150.0 -185.60908391209705 163.33808509681606 92.9398047463762
-75.0 200.0 150.0 -150.80881168483762 184.42793080366272 79.83846033696778
-50.0 200.0 150.0 -107.18051394173798 203.84861751303615 69.75533229800588
-25.0 200.0 150.0 -55.86868921330797 217.7160222855386 63.37376158567043
0.0 200.0 150.0 0.0 222.76791064707044 61.18619015065747
25.0 200.0 150.0 55.86868921330797 217.7160222855386 63.37376158567043
50.0 200.0 150.0 107.18051394173798 203.84861751303615 69.75533229800588
75.0 200.0 150.0 150.80881168483762 184.42793080366272 79.83846033696778
100.0 200.0 150.0 185.60908391209705 163.33808509681606 92.9398047463762
125.0 200.0 150.0 211.95568702481478 143.93399636224117 108.30005641960558
150.0 200.0 150.0 230.85358620782034 128.6406135617203 125.13025755233858
175.0 200.0 150.0 243.1656877677707 119.17712647438685 142.55802733305651
200.0 200.0 150.0 199.9999999999994 200.00000000000006 149.99999999999994
200.0 150.0 150.0 253.13639051541475 36.303928211615826 138.99948796564453
175.0 150.0 150.0 241.87092627184518 35.107033621738 118.00486331746737
150.0 150.0 150.0 227.30677815338245 41.47717709477655 96.80832146880506
125.0 150.0 150.0 208.6457559531325 54.719721445138845 76.24823740774468
100.0 150.0 150.0 184.21318156457698 73.96697280926341 57.12781764228984
75.0 150.0 150.0 151.61636048190394 97.202300460011 40.39968607118501
50.0 150.0 150.0 108.8482813943697 120.14632558610303 27.238563666180283
25.0 150.0 150.0 59.88871024213418 144.70626460652937 21.219805944492606
0.0 150.0 150.0 0.0 156.26691583818177 19.4312718844797
-25.0 150.0 150.0 -59.88871024213418 144.70626460652937 21.219805944492606
-50.0 150.0 150.0 -108.8482813943697 120.14632558610303 27.238563666180283
-75.0 150.0 150.0 -151.61636048190394 97.202300460011 40.39968607118501
-100.0 150.0 150.0 -184.21318156457698 73.96697280926341 57.12781764228984
-125.0 150.0 150.0 -208.6457559531325 54.719721445138845 76.24823740774468
-150.0 150.0 150.0 -227.30677815338245 41.47717709477655 96.80832146880506
-175.0 150.0 150.0 -241.87092627184518 35.107033621738 118.00486331746737
-200.0 150.0 150.0 -253.13639051541475 36.303928211615826 138.99948796564453
-200.0 100.0 150.0 -228.49867674073943 -39.42741175298915 125.65459506726332
-175.0 100.0 150.0 -210.28617533530814 -44.888782388053485 102.28074981209649
-150.0 100.0 150.0 -191.0571859048619 -43.351433207869775 78.59297214550655
-125.0 100.0 150.0 -170.30171077417407 -34.92012670567391 55.266290850481454
-100.0 100.0 150.0 -146.60456123190448 -19.253803868329037 33.11495470690175
-75.0 100.0 150.0 -132.30537988025526 5.322358349484006 17.78899002814977
-50.0 100.0 150.0 -116.08360190898281 41.670128759804626 2.5630750466732763
-25.0 100.0 150.0 -68.8040380150222 79.67427845355589 -13.789445950534926
0.0 100.0 150.0 0.0 105.18948302161819 -14.440562796139318
25.0 100.0 150.0 68.8040380150222 79.67427845355589 -13.789445950534926
50.0 100.0 150.0 116.08360190898281 41.670128759804626 2.5630750466732763
75.0 100.0 150.0 132.30537988025526 5.322358349484006 17.78899002814977
100.0 100.0 150.0 146.60456123190448 -19.253803868329037 33.11495470690175
125.0 100.0 150.0 170.30171077417407 -34.92012670567391 55.266290850481454
150.0 100.0 150.0 191.0571859048619 -43.351433207869775 78.59297214550655
175.0 100.0 150.0 210.28617533530814 -44.888782388053485 102.28074981209649
200.0 100.0 150.0 228.49867674073943 -39.42741175298915 125.65459506726332
200.0 50.0 150.0 282.3884331479474 1.0000000000925525e-05 122.58394671659268
175.0 50.0 150.0 264.1548973754976 1.0000000010911274e-05 98.66503409946975
150.0 50.0 150.0 150.00001194052052 -89.19805674609881 74.37269230136954
125.0 50.0 150.0 125.00001314184499 -82.47820968568799 50.341737893355415
100.0 50.0 150.0 100.00001361765473 -68.01668214992361 27.42203555108751
75.0 50.0 150.0 95.12637441825447 -53.64717903325962 12.617314848872326
50.0 50.0 150.0 90.12055372382541 -29.020125219498194 -8.164830665173085
25.0 50.0 150.0 90.12055803355052 -19.943433497527213 -10.734433559755274
0.0 50.0 150.0 0.0 106.43701455972536 -11.48052690501386
-25.0 50.0 150.0 -90.12055803355052 -19.943433497527213 -10.734433559755274
-50.0 50.0 150.0 -90.12055372382541 -29.020125219498194 -8.164830665173085
-75.0 50.0 150.0 -95.12637441825447 -53.64717903325962 12.617314848872326
-100.0 50.0 150.0 -100.00001361765473 -68.01668214992361 27.42203555108751
-125.0 50.0 150.0 -125.00001314184499 -82.47820968568799 50.341737893355415
-150.0 50.0 150.0 -150.00001194052052 -89.19805674609881 74.37269230136954
-175.0 50.0 150.0 -85.84510262450232 1.0000000010911274e-05 98.66503409946975
-200.0 50.0 150.0 -117.6115668520526 1.0000000000925525e-05 122.58394671659268
