-200.0 200.0 150.0 -200.0 200.0 150.0
-175.0 200.0 150.0 -174.99999999999994 200.0 149.99999999999997
-150.0 200.0 150.0 -150.00000000000006 200.0 150.00000000000003
-125.0 200.0 150.0 -124.99999999999996 199.99999999999997 150.0
-100.0 200.0 150.0 -99.99999999999994 200.0 149.99999999999997
-75.0 200.0 150.0 -74.99999999999999 199.99999999999994 150.00000000000003
-50.0 200.0 150.0 -49.99999999999999 200.0 149.99999999999997
-25.0 200.0 150.0 -24.999999999999982 200.0 149.99999999999997
0.0 200.0 150.0 0.0 200.00000000000003 150.00000000000003
25.0 200.0 150.0 24.999999999999982 200.0 149.99999999999997
50.0 200.0 150.0 49.99999999999999 200.0 149.99999999999997
75.0 200.0 150.0 74.99999999999999 199.99999999999994 150.00000000000003
100.0 200.0 150.0 99.99999999999994 200.0 149.99999999999997
125.0 200.0 150.0 124.99999999999996 199.99999999999997 150.0
150.0 200.0 150.0 150.00000000000006 200.0 150.00000000000003
175.0 200.0 150.0 174.99999999999994 200.0 149.99999999999997
200.0 200.0 150.0 200.0 200.0 150.0
200.0 150.0 150.0 200.00000000000003 150.0 150.0
175.0 150.0 150.0 174.99999999999997 150.0 150.00000000000003
150.0 150.0 150.0 149.99999999999997 150.0 150.0000000000001
125.0 150.0 150.0 125.00000000000004 150.0 149.99999999999994
100.0 150.0 150.0 100.0 150.0 149.99999999999997
75.0 150.0 150.0 85.26994880087777 156.96540467719734 167.56772116652235
50.0 150.0 150.0 68.67308304324152 168.16316682198823 191.16254787488688
25.0 150.0 150.0 41.196691414268436 181.5455693392487 199.26667081300803
0.0 150.0 150.0 0.0 188.3290640476128 202.26509089227147
-25.0 150.0 150.0 -41.196691414268436 181.5455693392487 199.26667081300803
-50.0 150.0 150.0 -68.67308304324152 168.16316682198823 191.16254787488688
-75.0 150.0 150.0 -85.26994880087777 156.96540467719734 167.56772116652235
-100.0 150.0 150.0 -100.0 150.0 149.99999999999997
-125.0 150.0 150.0 -125.00000000000004 150.0 149.99999999999994
-150.0 150.0 150.0 -149.99999999999997 150.0 150.0000000000001
-175.0 150.0 150.0 -174.99999999999997 150.0 150.00000000000003
-200.0 150.0 150.0 -200.00000000000003 150.0 150.0
-200.0 100.0 150.0 -200.00000000000048 100.00000000000001 150.00000000000003
-175.0 100.0 150.0 -175.00000000000043 100.00000000000001 149.99999999999994
-150.0 100.0 150.0 -150.00000000000026 99.99999999999999 150.00000000000003
-125.0 100.0 150.0 -124.99999999999963 100.0 149.99999999999994
-100.0 100.0 150.0 -109.08214870012779 100.14833055539468 162.0476983363762
-75.0 100.0 150.0 -106.20823610871729 99.34738150387358 194.76603056486164
-50.0 100.0 150.0 -104.99074526446472 99.47653256385934 209.6564332685639
-25.0 100.0 150.0 -99.07020787335476 109.0292905378357 223.24765845887313
0.0 100.0 150.0 0.0 -184.23988161333924 400.9363308599393
25.0 100.0 150.0 99.07020787335476 109.0292905378357 223.24765845887313
50.0 100.0 150.0 104.99074526446472 99.47653256385934 209.6564332685639
75.0 100.0 150.0 106.20823610871729 99.34738150387358 194.76603056486164
100.0 100.0 150.0 109.08214870012779 100.14833055539468 162.0476983363762
125.0 100.0 150.0 124.99999999999963 100.0 149.99999999999994
150.0 100.0 150.0 150.00000000000026 99.99999999999999 150.00000000000003
175.0 100.0 150.0 175.00000000000043 100.00000000000001 149.99999999999994
200.0 100.0 150.0 200.00000000000048 100.00000000000001 150.00000000000003
200.0 50.0 150.0 200.0000002999279 89.65753282825709 150.0
175.0 50.0 150.0 175.0000002680254 89.6575328282571 150.00000000000003
150.0 50.0 150.0 150.00000063067748 89.6575328282571 150.00000000000003
125.0 50.0 150.0 125.00000034627293 89.6575328282571 149.99999999999997
100.0 50.0 150.0 109.64012131985665 88.80824376564927 162.73537821924361
75.0 50.0 150.0 107.09315109219305 84.5398608752807 195.7352109489703
50.0 50.0 150.0 107.09315160893861 77.39903061252097 210.79241337768053
25.0 50.0 150.0 107.09318609575963 66.99446628427894 224.96209447930974
0.0 50.0 150.0 0.0 285.87613246200294 344.5383176509994
-25.0 50.0 150.0 -55.827545833043295 17.754200654611893 -42.94395874530328
-50.0 50.0 150.0 -55.8275599362601 0.26393865260667465 -44.71211958699334
-75.0 50.0 150.0 -107.09315109219305 84.5398608752807 195.7352109489703
-100.0 50.0 150.0 -109.64012131985665 88.80824376564927 162.73537821924361
-125.0 50.0 150.0 -125.00000034627293 89.6575328282571 149.99999999999997
-150.0 50.0 150.0 -150.00000063067748 89.6575328282571 150.00000000000003
-175.0 50.0 150.0 -175.0000002680254 89.6575328282571 150.00000000000003
-200.0 50.0 150.0 -200.0000002999279 89.65753282825709 150.0
