-200.0 200.0 150.0 61.40499609930071 30.768508478553056 470.96407123018366
-175.0 200.0 150.0 -216.1237877169629 223.49842807544348 150.0
-150.0 200.0 150.0 -182.71321778373905 220.87996284351846 150.00000000000003
-125.0 200.0 150.0 -148.16797355907988 216.74724570189824 149.99999999999997
-100.0 200.0 150.0 -112.52244787207111 210.43491773505949 149.99999999999997
-75.0 200.0 150.0 -76.06356975013321 201.04608477528996 150.0
-50.0 200.0 150.0 -50.00000000000008 200.00000000000006 150.0
-25.0 200.0 150.0 -24.99999999999997 200.0 150.0
0.0 200.0 150.0 -1.4210854715202004e-14 200.0 149.99999999999994
25.0 200.0 150.0 25.00000000000005 200.0 150.0
50.0 200.0 150.0 49.99999999999998 200.00000000000003 150.0
75.0 200.0 150.0 75.0 200.0 150.0
100.0 200.0 150.0 99.99999999999997 200.0 149.99999999999997
125.0 200.0 150.0 125.0 200.0 150.0
150.0 200.0 150.0 150.0 200.00000000000003 150.0
175.0 200.0 150.0 175.0 200.0 149.99999999999997
200.0 200.0 150.0 200.0 200.00000000000003 150.0
200.0 150.0 150.0 200.00000000000003 150.0 150.0
175.0 150.0 150.0 175.0 150.0 149.99999999999994
150.0 150.0 150.0 150.0 150.0 150.0
125.0 150.0 150.0 126.89159760018512 152.67177164124644 154.7847710100064
100.0 150.0 150.0 105.07558010376022 162.678036892194 171.5506440055168
75.0 150.0 150.0 76.67850431009269 168.71884715042992 180.80755784953732
50.0 150.0 150.0 46.07742429896773 168.40722197055038 180.34507660266547
25.0 150.0 150.0 19.098548260466373 161.88651236846914 170.29070538891082
0.0 150.0 150.0 -1.2351886251350166 151.65483136111857 152.97859525711127
-25.0 150.0 150.0 -26.679004830450964 151.63583200504462 150.0
-50.0 150.0 150.0 -69.36795966962583 164.7186754698977 150.0
-75.0 150.0 150.0 -109.57828441021807 171.5392564216034 150.0
-100.0 150.0 150.0 -147.01377940784636 174.81140295433596 150.0
-125.0 150.0 150.0 -182.05255235236717 176.1190141674365 149.99999999999997
-150.0 150.0 150.0 -215.17818619529163 176.34723753352193 150.0
-175.0 150.0 150.0 -246.81377298152964 175.98841580428203 149.99999999999997
-200.0 150.0 150.0 -277.2927200398965 175.3187653225787 150.0
-200.0 100.0 150.0 -307.6771120383106 114.85050653123223 149.99999999999997
-175.0 100.0 150.0 -280.4385135114231 116.06516803735803 149.99999999999997
-150.0 100.0 150.0 -252.64372373579874 117.4694467436842 150.0
-125.0 100.0 150.0 -224.06552094847768 119.09493420278731 150.00000000000003
-100.0 100.0 150.0 -194.34027355765076 120.96221754555211 149.99999999999997
-75.0 100.0 150.0 -162.85530041808997 123.04141617786567 150.0
-50.0 100.0 150.0 -128.51647764134685 125.12231181249548 149.99999999999994
-25.0 100.0 150.0 -100.74603336046643 130.59016704051237 168.63383877029042
0.0 100.0 150.0 -68.2444535472957 135.34969066560456 200.93188844848018
25.0 100.0 150.0 -20.930440804993793 132.54219481723493 213.47084572969646
50.0 100.0 150.0 18.74430853991346 152.10095022519414 221.8420053794768
75.0 100.0 150.0 85.83647304994402 153.81128926841302 222.2689952150409
100.0 100.0 150.0 131.06382511966905 131.06382511966905 214.45189853249087
125.0 100.0 150.0 149.6328336116401 113.54948553865319 203.913698083319
150.0 100.0 150.0 162.67803689219397 105.07558010376022 171.55064400551686
175.0 100.0 150.0 175.00000000000003 99.99999999999997 150.0
200.0 100.0 150.0 200.0 99.99999999999997 149.99999999999997
200.0 50.0 150.0 200.0 63.63962030678928 150.00000000000006
175.0 50.0 150.0 175.0 63.63962030678926 150.0
150.0 50.0 150.0 169.4343284016486 62.676962697704376 181.86343090668046
125.0 50.0 150.0 166.3582359572693 59.6008752898995 197.81972309688973
100.0 50.0 150.0 161.28724835048453 54.529899645598626 212.66885207469062
75.0 50.0 150.0 106.64652720034059 -24.24270556537277 -15.993206255037492
50.0 50.0 150.0 -12.360339093243947 29.497453686643556 -41.41008893716773
25.0 50.0 150.0 -24.502833993493855 17.354938930881257 -48.25046677865245
0.0 50.0 150.0 -35.95002113160378 5.907747537221582 -51.273076732286114
-25.0 50.0 150.0 -170.02113235822327 62.85494281162601 178.63706784463295
-50.0 50.0 150.0 -177.27920941332619 63.63963150703969 150.00000000000006
-75.0 50.0 150.0 -202.27921143299665 63.63962948736986 150.0
-100.0 50.0 150.0 -227.27921283555784 63.63962808480903 149.99999999999994
-125.0 50.0 150.0 -252.2792138663621 63.639627054005004 150.0
-150.0 50.0 150.0 -277.27921465591805 63.63962626444921 149.99999999999997
-175.0 50.0 150.0 -302.27921528004543 63.63962564032192 150.0
-200.0 50.0 150.0 -327.2792157858054 63.63962513456215 150.0
