-200.0 200.0 150.0 -200.0 200.0 150.00000000000003
-175.0 200.0 150.0 -174.99999999999946 199.99999999999991 150.00000000000014
-150.0 200.0 150.0 -150.00000000004033 200.0 150.0
-125.0 200.0 150.0 -206.34814810497556 127.10272595601205 136.87222217913063
-100.0 200.0 150.0 -184.36188094924563 146.13717057138228 122.63960252477285
-75.0 200.0 150.0 -153.369938542076 168.9780817982165 109.98466766624921
-50.0 200.0 150.0 -111.60394070607228 191.87124495006728 99.88137963950456
-25.0 200.0 150.0 -59.237367385770625 209.35455657192875 93.2979022007093
0.0 200.0 150.0 0.0 215.9736443690648 91.00321151120018
25.0 200.0 150.0 59.237367385770625 209.35455657192875 93.2979022007093
50.0 200.0 150.0 111.60394070607228 191.87124495006728 99.88137963950456
75.0 200.0 150.0 153.369938542076 168.9780817982165 109.98466766624921
100.0 200.0 150.0 184.36188094924563 146.13717057138228 122.63960252477285
125.0 200.0 150.0 206.34814810497556 127.10272595601205 136.87222217913063
150.0 200.0 150.0 150.00000000004033 200.0 150.0
175.0 200.0 150.0 174.99999999999946 199.99999999999991 150.00000000000014
200.0 200.0 150.0 200.0 200.0 150.00000000000003
200.0 150.0 150.0 200.0000000000008 149.99999999999997 150.00000000000009
175.0 150.0 150.0 230.16293498000314 25.01821404421281 147.669677681375
150.0 150.0 150.0 218.41766487399764 26.39896137273424 128.89488050364545
125.0 150.0 150.0 204.41236661896303 35.43580067488021 109.59098542977833
100.0 150.0 150.0 186.46695747432705 52.57313852036154 90.52798430676144
75.0 150.0 150.0 161.2257625284625 77.7313905258944 72.6293220273013
50.0 150.0 150.0 132.04875428839927 118.55868604128219 64.47100756949362
25.0 150.0 150.0 79.49130664275012 162.11997869931665 59.56515407516088
0.0 150.0 150.0 0.0 181.62282515509216 57.25673888791334
-25.0 150.0 150.0 -79.49130664275012 162.11997869931665 59.56515407516088
-50.0 150.0 150.0 -132.04875428839927 118.55868604128219 64.47100756949362
-75.0 150.0 150.0 -161.2257625284625 77.7313905258944 72.6293220273013
-100.0 150.0 150.0 -186.46695747432705 52.57313852036154 90.52798430676144
-125.0 150.0 150.0 -204.41236661896303 35.43580067488021 109.59098542977833
-150.0 150.0 150.0 -218.41766487399764 26.39896137273424 128.89488050364545
-175.0 150.0 150.0 -230.16293498000314 25.01821404421281 147.669677681375
-200.0 150.0 150.0 -200.0000000000008 149.99999999999997 150.00000000000009
-200.0 100.0 150.0 -200.00000000004232 100.0000000000003 149.99999999999955
-175.0 100.0 150.0 -198.97447497623264 -51.758676691538035 136.26960345291883
-150.0 100.0 150.0 -180.07580400037202 -56.934220765526405 114.85393884453691
-125.0 100.0 150.0 -161.15574114993652 -55.92240808692524 92.36711930765388
-100.0 100.0 150.0 -141.84799440852328 -47.85626300664595 69.17014079597539
-75.0 100.0 150.0 -146.68851597287 -28.800343894923344 59.12736477972669
-50.0 100.0 150.0 -147.27768263433245 7.277681920461006 40.47003502462799
-25.0 100.0 150.0 -133.081785517548 76.42834548711859 33.05796908080205
0.0 100.0 150.0 0.0 161.67452303862507 30.291978046484033
25.0 100.0 150.0 133.081785517548 76.42834548711859 33.05796908080205
50.0 100.0 150.0 147.27768263433245 7.277681920461006 40.47003502462799
75.0 100.0 150.0 146.68851597287 -28.800343894923344 59.12736477972669
100.0 100.0 150.0 141.84799440852328 -47.85626300664595 69.17014079597539
125.0 100.0 150.0 161.15574114993652 -55.92240808692524 92.36711930765388
150.0 100.0 150.0 180.07580400037202 -56.934220765526405 114.85393884453691
175.0 100.0 150.0 198.97447497623264 -51.758676691538035 136.26960345291883
200.0 100.0 150.0 200.00000000004232 100.0000000000003 149.99999999999955
200.0 50.0 150.0 273.7236839860093 1.0000000000394962e-05 150.0
175.0 50.0 150.0 257.3803140781421 1.000000001049645e-05 134.62013850317476
150.0 50.0 150.0 238.83593042985012 1.0000000009360938e-05 112.80647699870997
125.0 50.0 150.0 125.00001385326732 -89.59070498451821 89.80468567805228
100.0 50.0 150.0 101.85502246466726 -84.32426696907505 67.15983090918394
75.0 50.0 150.0 102.3490302754811 -78.84477636523864 56.45277998455305
50.0 50.0 150.0 102.34903788522725 -71.2575558353999 44.876103301321024
25.0 50.0 150.0 102.34906064843912 -63.99558703296139 36.570488484770244
0.0 50.0 150.0 0.0 162.95187017005168 33.31416967278514
-25.0 50.0 150.0 -102.34906064843912 -63.99558703296139 36.570488484770244
-50.0 50.0 150.0 -102.34903788522725 -71.2575558353999 44.876103301321024
-75.0 50.0 150.0 -102.3490302754811 -78.84477636523864 56.45277998455305
-100.0 50.0 150.0 -101.85502246466726 -84.32426696907505 67.15983090918394
-125.0 50.0 150.0 -125.00001385326732 -89.59070498451821 89.80468567805228
-150.0 50.0 150.0 -61.16406957014982 1.0000000009360938e-05 112.80647699870997
-175.0 50.0 150.0 -92.6196859218579 1.000000001049645e-05 134.62013850317476
-200.0 50.0 150.0 -126.27631601399075 1.0000000000394962e-05 150.0
