-200.0 200.0 150.0 -200.00000000000009 200.0 150.00000000000003
-175.0 200.0 150.0 -175.00000000000006 200.0 150.00000000000003
-150.0 200.0 150.0 -150.00000000000003 200.0 149.99999999999997
-125.0 200.0 150.0 -124.99999999999991 199.99999999999997 150.00000000000006
-100.0 200.0 150.0 -100.00000000000007 199.99999999999997 150.00000000000003
-75.0 200.0 150.0 -75.00000000000001 200.0 149.99999999999997
-50.0 200.0 150.0 -50.000000000000014 199.99999999999994 150.00000000000006
-25.0 200.0 150.0 -25.000000000000057 200.0 149.9999999999999
0.0 200.0 150.0 0.0 200.0 149.99999999999994
25.0 200.0 150.0 25.000000000000057 200.0 149.9999999999999
50.0 200.0 150.0 50.000000000000014 199.99999999999994 150.00000000000006
75.0 200.0 150.0 75.00000000000001 200.0 149.99999999999997
100.0 200.0 150.0 100.00000000000007 199.99999999999997 150.00000000000003
125.0 200.0 150.0 124.99999999999991 199.99999999999997 150.00000000000006
150.0 200.0 150.0 150.00000000000003 200.0 149.99999999999997
175.0 200.0 150.0 175.00000000000006 200.0 150.00000000000003
200.0 200.0 150.0 200.00000000000009 200.0 150.00000000000003
200.0 150.0 150.0 199.99999999999994 150.0 150.0
175.0 150.0 150.0 174.99999999999997 150.0 150.00000000000003
150.0 150.0 150.0 149.99999999999997 150.0 149.99999999999997
125.0 150.0 150.0 125.00000000000018 150.0 150.0
100.0 150.0 150.0 99.99999999999993 149.99999999999997 150.00000000000003
75.0 150.0 150.0 83.90211163931883 155.2174704737285 162.16061306708022
50.0 150.0 150.0 68.30067857978545 166.144930248228 180.6231924414619
25.0 150.0 150.0 92.67194771042756 157.59269765572614 192.94398420800388
0.0 150.0 150.0 0.0 187.62869594713283 190.27502282711052
-25.0 150.0 150.0 -92.67194771042756 157.59269765572614 192.94398420800388
-50.0 150.0 150.0 -68.30067857978545 166.144930248228 180.6231924414619
-75.0 150.0 150.0 -83.90211163931883 155.2174704737285 162.16061306708022
-100.0 150.0 150.0 -99.99999999999993 149.99999999999997 150.00000000000003
-125.0 150.0 150.0 -125.00000000000018 150.0 150.0
-150.0 150.0 150.0 -149.99999999999997 150.0 149.99999999999997
-175.0 150.0 150.0 -174.99999999999997 150.0 150.00000000000003
-200.0 150.0 150.0 -199.99999999999994 150.0 150.0
-200.0 100.0 150.0 -200.0000000000002 100.0 149.99999999999997
-175.0 100.0 150.0 -174.99999999999955 99.99999999999997 150.0
-150.0 100.0 150.0 -149.99999999999937 99.99999999999997 150.00000000000003
-125.0 100.0 150.0 -124.99999999999582 100.0 150.00000000000006
-100.0 100.0 150.0 -108.59612693030806 99.4911600894168 159.07184773266064
-75.0 100.0 150.0 -108.30239304960517 97.50628038040634 185.09245687730044
-50.0 100.0 150.0 -147.3054673066663 -45.19024331001295 174.43433870401185
-25.0 100.0 150.0 -169.73887361330677 0.6453991207497793 159.85011684611155
0.0 100.0 150.0 0.0 199.54693592016065 149.6544366878473
25.0 100.0 150.0 169.73887361330677 0.6453991207497793 159.85011684611155
50.0 100.0 150.0 147.3054673066663 -45.19024331001295 174.43433870401185
75.0 100.0 150.0 108.30239304960517 97.50628038040634 185.09245687730044
100.0 100.0 150.0 108.59612693030806 99.4911600894168 159.07184773266064
125.0 100.0 150.0 124.99999999999582 100.0 150.00000000000006
150.0 100.0 150.0 149.99999999999937 99.99999999999997 150.00000000000003
175.0 100.0 150.0 174.99999999999955 99.99999999999997 150.0
200.0 100.0 150.0 200.0000000000002 100.0 149.99999999999997
200.0 50.0 150.0 199.9999983368958 86.93333436601613 150.0
175.0 50.0 150.0 174.9999984273119 86.93333436601614 150.0
150.0 50.0 150.0 149.99999874905703 86.93333436601613 150.00000000000003
125.0 50.0 150.0 124.99999977657026 86.93333436601615 149.99999999999997
100.0 50.0 150.0 194.66756085743145 1.0955165927607115e-05 159.99269779122994
75.0 50.0 150.0 188.19960492251363 1.4656877298905132e-05 186.24497346210504
50.0 50.0 150.0 109.92661196979485 -83.78290506397549 174.69251483713992
25.0 50.0 150.0 109.92665030850323 -88.32730041689759 159.09354598358883
0.0 50.0 150.0 0.0 -108.35430852362265 461.88681799759166
-25.0 50.0 150.0 -109.92665030850323 -88.32730041689759 159.09354598358883
-50.0 50.0 150.0 -109.92661196979485 -83.78290506397549 174.69251483713992
-75.0 50.0 150.0 -31.65355450392451 1.4656877298905132e-05 186.24497346210504
-100.0 50.0 150.0 -24.435757814890962 1.0955165927607115e-05 159.99269779122994
-125.0 50.0 150.0 -124.99999977657026 86.93333436601615 149.99999999999997
-150.0 50.0 150.0 -149.99999874905703 86.93333436601613 150.00000000000003
-175.0 50.0 150.0 -174.9999984273119 86.93333436601614 150.0
-200.0 50.0 150.0 -199.9999983368958 86.93333436601613 150.0
