-200.0 200.0 150.0 -199.99999999999997 200.0 150.0
-175.0 200.0 150.0 -174.99999999999997 200.0 150.00000000000003
-150.0 200.0 150.0 -150.0 200.0 150.00000000000003
-125.0 200.0 150.0 -125.0 200.0 150.00000000000003
-100.0 200.0 150.0 -99.99999999999999 200.0 149.99999999999994
-75.0 200.0 150.0 -74.99999999999997 200.0 150.0
-50.0 200.0 150.0 -49.99999999999999 200.0 150.0
-25.0 200.0 150.0 -25.000000000000007 200.00000000000003 150.0
0.0 200.0 150.0 0.0 200.00000000000003 150.00000000000006
25.0 200.0 150.0 25.000000000000007 200.00000000000003 150.0
50.0 200.0 150.0 49.99999999999999 200.0 150.0
75.0 200.0 150.0 74.99999999999997 200.0 150.0
100.0 200.0 150.0 99.99999999999999 200.0 149.99999999999994
125.0 200.0 150.0 125.0 200.0 150.00000000000003
150.0 200.0 150.0 150.0 200.0 150.00000000000003
175.0 200.0 150.0 174.99999999999997 200.0 150.00000000000003
200.0 200.0 150.0 199.99999999999997 200.0 150.0
200.0 150.0 150.0 200.0 150.0 150.00000000000003
175.0 150.0 150.0 175.0 150.00000000000003 150.0
150.0 150.0 150.0 150.00000000000003 150.0 149.99999999999997
125.0 150.0 150.0 125.0 150.0 150.0
100.0 150.0 150.0 100.00000000000003 150.0 150.0
75.0 150.0 150.0 75.0 150.0 150.0
50.0 150.0 150.0 49.99999999999998 149.99999999999997 149.99999999999997
25.0 150.0 150.0 25.163967326591063 151.11356069923676 152.11315272104162
0.0 150.0 150.0 0.0 153.50141921809518 156.83614193153
-25.0 150.0 150.0 -25.163967326591063 151.11356069923676 152.11315272104162
-50.0 150.0 150.0 -49.99999999999998 149.99999999999997 149.99999999999997
-75.0 150.0 150.0 -75.0 150.0 150.0
-100.0 150.0 150.0 -100.00000000000003 150.0 150.0
-125.0 150.0 150.0 -125.0 150.0 150.0
-150.0 150.0 150.0 -150.00000000000003 150.0 149.99999999999997
-175.0 150.0 150.0 -175.0 150.00000000000003 150.0
-200.0 150.0 150.0 -200.0 150.0 150.00000000000003
-200.0 100.0 150.0 -199.99999999999997 99.99999999999999 150.00000000000003
-175.0 100.0 150.0 -174.99999999999997 100.0 150.0
-150.0 100.0 150.0 -150.0000000000001 100.0 150.0
-125.0 100.0 150.0 -125.0 100.00000000000001 150.00000000000003
-100.0 100.0 150.0 -100.00000000000003 100.00000000000003 150.00000000000003
-75.0 100.0 150.0 -76.50612184115526 102.42394493376784 156.686492284267
-50.0 100.0 150.0 -53.14122452810271 109.94091008410334 183.70545666130914
-25.0 100.0 150.0 -23.984369299690865 110.33816159026034 202.915516504069
0.0 100.0 150.0 0.0 106.4837435154222 209.4163357946959
25.0 100.0 150.0 23.984369299690865 110.33816159026034 202.915516504069
50.0 100.0 150.0 53.14122452810271 109.94091008410334 183.70545666130914
75.0 100.0 150.0 76.50612184115526 102.42394493376784 156.686492284267
100.0 100.0 150.0 100.00000000000003 100.00000000000003 150.00000000000003
125.0 100.0 150.0 125.0 100.00000000000001 150.00000000000003
150.0 100.0 150.0 150.0000000000001 100.0 150.0
175.0 100.0 150.0 174.99999999999997 100.0 150.0
200.0 100.0 150.0 199.99999999999997 99.99999999999999 150.00000000000003
200.0 50.0 150.0 199.9999999934235 68.94400988070802 149.99999999999997
175.0 50.0 150.0 175.00000005417184 68.94400988070804 150.00000000000006
150.0 50.0 150.0 150.0000001343939 68.94400988070802 150.0
125.0 50.0 150.0 125.00000007616045 68.94400988070802 150.0
100.0 50.0 150.0 99.99999993339047 68.94400988070801 149.99999999999997
75.0 50.0 150.0 78.01109851973696 72.67316586030978 164.37838021298677
50.0 50.0 150.0 52.069464201572565 78.80290826112095 193.3541517481271
25.0 50.0 150.0 14.860024037358274 82.35724046659888 212.63836684188857
0.0 50.0 150.0 0.0 56.485613398038765 213.01501434702448
-25.0 50.0 150.0 -14.860024037358274 82.35724046659888 212.63836684188857
-50.0 50.0 150.0 -52.069464201572565 78.80290826112095 193.3541517481271
-75.0 50.0 150.0 -78.01109851973696 72.67316586030978 164.37838021298677
-100.0 50.0 150.0 -99.99999993339047 68.94400988070801 149.99999999999997
-125.0 50.0 150.0 -125.00000007616045 68.94400988070802 150.0
-150.0 50.0 150.0 -150.0000001343939 68.94400988070802 150.0
-175.0 50.0 150.0 -175.00000005417184 68.94400988070804 150.00000000000006
-200.0 50.0 150.0 -199.9999999934235 68.94400988070802 149.99999999999997
