-200.0 200.0 150.0 -200.0 200.0 150.0
-175.0 200.0 150.0 -174.99999999999997 200.0 150.0
-150.0 200.0 150.0 -150.0 200.0 150.0
-125.0 200.0 150.0 -125.0 200.0 150.0
-100.0 200.0 150.0 -100.00000000000001 200.0 150.0
-75.0 200.0 150.0 -75.0 200.0 150.0
-50.0 200.0 150.0 -50.00000000000001 200.0 149.99999999999994
-25.0 200.0 150.0 -25.000000000000004 200.0 150.0
0.0 200.0 150.0 0.0 200.00000000000003 150.0
25.0 200.0 150.0 25.000000000000004 200.0 150.0
50.0 200.0 150.0 50.00000000000001 200.0 149.99999999999994
75.0 200.0 150.0 75.0 200.0 150.0
100.0 200.0 150.0 100.00000000000001 200.0 150.0
125.0 200.0 150.0 125.0 200.0 150.0
150.0 200.0 150.0 150.0 200.0 150.0
175.0 200.0 150.0 174.99999999999997 200.0 150.0
200.0 200.0 150.0 200.0 200.0 150.0
200.0 150.0 150.0 200.00000000000003 150.0 150.0
175.0 150.0 150.0 175.0 150.0 150.0
150.0 150.0 150.0 149.99999999999997 150.0 150.00000000000003
125.0 150.0 150.0 125.00000000000004 150.0 150.0
100.0 150.0 150.0 100.00000000000003 150.0 150.00000000000006
75.0 150.0 150.0 75.0 150.0 150.0
50.0 150.0 150.0 51.94586385362771 154.9171884791919 160.39434619986076
25.0 150.0 150.0 27.32418954282216 161.55737350399625 176.4082422183541
0.0 150.0 150.0 0.0 163.62693995275444 182.30669220551601
-25.0 150.0 150.0 -27.32418954282216 161.55737350399625 176.4082422183541
-50.0 150.0 150.0 -51.94586385362771 154.9171884791919 160.39434619986076
-75.0 150.0 150.0 -75.0 150.0 150.0
-100.0 150.0 150.0 -100.00000000000003 150.0 150.00000000000006
-125.0 150.0 150.0 -125.00000000000004 150.0 150.0
-150.0 150.0 150.0 -149.99999999999997 150.0 150.00000000000003
-175.0 150.0 150.0 -175.0 150.0 150.0
-200.0 150.0 150.0 -200.00000000000003 150.0 150.0
-200.0 100.0 150.0 -200.0 100.00000000000003 149.99999999999997
-175.0 100.0 150.0 -175.00000000000009 100.0 150.0
-150.0 100.0 150.0 -149.9999999999999 99.99999999999999 150.00000000000006
-125.0 100.0 150.0 -125.00000000000007 100.00000000000001 150.0
-100.0 100.0 150.0 -100.00000000000011 100.0 150.0
-75.0 100.0 150.0 -81.35343609166786 106.30879381429715 173.7367486171242
-50.0 100.0 150.0 -56.70804029109016 111.52838415162392 205.98996179504437
-25.0 100.0 150.0 -46.47676895799061 129.53144093095918 214.57535857324638
0.0 100.0 150.0 0.0 151.05163387248263 217.90397653480431
25.0 100.0 150.0 46.47676895799061 129.53144093095918 214.57535857324638
50.0 100.0 150.0 56.70804029109016 111.52838415162392 205.98996179504437
75.0 100.0 150.0 81.35343609166786 106.30879381429715 173.7367486171242
100.0 100.0 150.0 100.00000000000011 100.0 150.0
125.0 100.0 150.0 125.00000000000007 100.00000000000001 150.0
150.0 100.0 150.0 149.9999999999999 99.99999999999999 150.00000000000006
175.0 100.0 150.0 175.00000000000009 100.0 150.0
200.0 100.0 150.0 200.0 100.00000000000003 149.99999999999997
200.0 50.0 150.0 199.99999996876053 77.94229634059947 150.0
175.0 50.0 150.0 175.00000019259895 77.94229634059948 150.0
150.0 50.0 150.0 149.99999999951868 77.94229634059948 150.00000000000006
125.0 50.0 150.0 124.99999991496676 77.94229634059948 150.0
100.0 50.0 150.0 100.00000008382132 77.94229634059947 150.0
75.0 50.0 150.0 82.36820814507449 83.07110713861988 178.189956059804
50.0 50.0 150.0 55.94184666422246 87.07732974745447 211.89552968625503
25.0 50.0 150.0 55.94184671023142 88.95665610750817 220.98059375357855
0.0 50.0 150.0 0.0 62.69843817958592 -49.7297576695899
-25.0 50.0 150.0 -37.759415397834 -28.393485430505933 -48.65787359665315
-100.0 50.0 150.0 -100.00000008382132 77.94229634059947 150.0
-125.0 50.0 150.0 -124.99999991496676 77.94229634059948 150.0
-150.0 50.0 150.0 -149.99999999951868 77.94229634059948 150.00000000000006
-175.0 50.0 150.0 -175.00000019259895 77.94229634059948 150.0
-200.0 50.0 150.0 -199.99999996876053 77.94229634059947 150.0
