-240.000000 0.000000 432.000000 -90.000000 25.000000
-160.000000 0.000000 432.000000 -90.000000 90.000000
-80.000000 0.000000 432.000000 -90.000000 90.000000
0.000000 0.000000 432.000000 -90.000000 28.000000
80.000000 0.000000 432.000000 90.000000 90.000000
160.000000 0.000000 432.000000 90.000000 90.000000
240.000000 0.000000 432.000000 39.000000 52.000000
-240.000000 80.000000 432.000000 -90.000000 34.000000
-160.000000 80.000000 432.000000 -63.434952 79.508530
-80.000000 80.000000 432.000000 -45.000000 79.508530
0.000000 80.000000 432.000000 0.000000 79.508530
80.000000 80.000000 432.000000 45.000000 79.508530
160.000000 80.000000 432.000000 63.434952 79.508530
240.000000 80.000000 432.000000 40.000000 49.000000
-160.000000 160.000000 432.000000 -45.000000 69.676865
-80.000000 160.000000 432.000000 -26.565050 69.676865
0.000000 160.000000 432.000000 0.000000 69.676865
80.000000 160.000000 432.000000 26.565050 69.676865
160.000000 160.000000 432.000000 45.000000 69.676865
-80.000000 240.000000 432.000000 -18.434948 60.945396
0.000000 240.000000 432.000000 0.000000 60.945396
80.000000 240.000000 432.000000 18.434948 60.945396
-320.000000 0.000000 324.000000 -90.000000 -1.000000
320.000000 0.000000 324.000000 46.000000 27.000000
-320.000000 80.000000 324.000000 -90.000000 7.000000
320.000000 80.000000 324.000000 46.000000 27.000000
-240.000000 160.000000 324.000000 -56.309937 63.718590
240.000000 160.000000 324.000000 56.309937 63.718590
-240.000000 240.000000 324.000000 -68.000000 25.000000
-160.000000 240.000000 324.000000 -33.690067 53.471146
160.000000 240.000000 324.000000 33.690067 53.471146
240.000000 240.000000 324.000000 22.000000 25.000000
-80.000000 320.000000 324.000000 -14.036244 45.355869
0.000000 320.000000 324.000000 0.000000 45.355869
80.000000 320.000000 324.000000 14.036244 45.355869
-320.000000 160.000000 216.000000 -90.000000 -7.000000
320.000000 160.000000 216.000000 30.000000 9.000000
-160.000000 320.000000 216.000000 -26.565050 34.019352
160.000000 320.000000 216.000000 26.565050 34.019352
