#x y z
-320.000000 0.000000 216.000000 -90.000000 -35.000000
-240.000000 0.000000 216.000000 -90.000000 90.000000
-160.000000 0.000000 216.000000 -90.000000 90.000000
-80.000000 0.000000 216.000000 -90.000000 90.000000
0.000000 0.000000 216.000000 -90.000000 -90.000000
80.000000 0.000000 216.000000 90.000000 90.000000
160.000000 0.000000 216.000000 90.000000 90.000000
240.000000 0.000000 216.000000 90.000000 90.000000
320.000000 0.000000 216.000000 28.000000 12.000000
-320.000000 80.000000 216.000000 -90.000000 -30.000000
-240.000000 80.000000 216.000000 -71.565048 69.676865
-160.000000 80.000000 216.000000 -63.434952 69.676865
-80.000000 80.000000 216.000000 -45.000000 69.676865
0.000000 80.000000 216.000000 0.000000 69.676865
80.000000 80.000000 216.000000 45.000000 69.676865
160.000000 80.000000 216.000000 63.434952 69.676865
240.000000 80.000000 216.000000 71.565048 69.676865
320.000000 80.000000 216.000000 28.000000 12.000000
-320.000000 160.000000 216.000000 -90.000000 -7.000000
-240.000000 160.000000 216.000000 -56.309937 53.471146
-160.000000 160.000000 216.000000 -45.000000 53.471146
-80.000000 160.000000 216.000000 -26.565050 53.471146
0.000000 160.000000 216.000000 0.000000 53.471146
80.000000 160.000000 216.000000 26.565050 53.471146
160.000000 160.000000 216.000000 45.000000 53.471146
240.000000 160.000000 216.000000 56.309937 53.471146
320.000000 160.000000 216.000000 30.000000 9.000000
-240.000000 240.000000 216.000000 -45.000000 41.987213
-160.000000 240.000000 216.000000 -33.690067 41.987213
-80.000000 240.000000 216.000000 -18.434948 41.987213
0.000000 240.000000 216.000000 0.000000 41.987213
80.000000 240.000000 216.000000 18.434948 41.987213
160.000000 240.000000 216.000000 33.690067 41.987213
240.000000 240.000000 216.000000 45.000000 41.987213
-160.000000 320.000000 216.000000 -26.565050 34.019352
-80.000000 320.000000 216.000000 -14.036244 34.019352
0.000000 320.000000 216.000000 0.000000 34.019352
80.000000 320.000000 216.000000 14.036244 34.019352
160.000000 320.000000 216.000000 26.565050 34.019352
