#x y z
#unreachable
#unreachable
161.000000 182.000000 186.500000 -321.000000 -182.000000 29.500000 
124.000000 113.000000 188.000000 -204.000000 -113.000000 28.000000 
#unreachable
-135.000000 19.000000 195.500000 215.000000 -19.000000 20.500000 
-200.000000 51.000000 192.500000 360.000000 -51.000000 23.500000 
#unreachable
#unreachable
#unreachable
#unreachable
174.000000 155.000000 185.000000 -334.000000 -75.000000 31.000000 
120.000000 114.000000 189.500000 -200.000000 -34.000000 26.500000 
#unreachable
-109.000000 24.000000 198.500000 189.000000 56.000000 17.500000 
-213.000000 52.000000 192.500000 373.000000 28.000000 23.500000 
#unreachable
#unreachable
#unreachable
#unreachable
243.000000 80.000000 182.000000 -403.000000 80.000000 34.000000 
120.000000 123.000000 189.500000 -200.000000 37.000000 26.500000 
34.000000 154.000000 198.500000 -34.000000 6.000000 17.500000 
-116.000000 132.000000 195.500000 196.000000 28.000000 20.500000 
-203.000000 114.000000 191.000000 363.000000 46.000000 25.000000 
#unreachable
#unreachable
#unreachable
246.000000 140.000000 189.500000 -406.000000 100.000000 26.500000 
83.000000 216.000000 194.000000 -163.000000 24.000000 22.000000 
error
-60.000000 200.000000 195.500000 140.000000 40.000000 20.500000 
-109.000000 228.000000 195.500000 269.000000 12.000000 20.500000 
#unreachable
#unreachable
#unreachable
error
#unreachable
#unreachable
