#x y z
-320.000000 0.000000 324.000000 -90.000000 -1.000000
-240.000000 0.000000 324.000000 -90.000000 90.000000
-160.000000 0.000000 324.000000 -90.000000 90.000000
-80.000000 0.000000 324.000000 -90.000000 90.000000
0.000000 0.000000 324.000000 -90.000000 -15.000000
80.000000 0.000000 324.000000 90.000000 90.000000
160.000000 0.000000 324.000000 90.000000 90.000000
240.000000 0.000000 324.000000 90.000000 90.000000
320.000000 0.000000 324.000000 46.000000 27.000000
-320.000000 80.000000 324.000000 -90.000000 7.000000
-240.000000 80.000000 324.000000 -71.565048 76.130310
-160.000000 80.000000 324.000000 -63.434952 76.130310
-80.000000 80.000000 324.000000 -45.000000 76.130310
0.000000 80.000000 324.000000 0.000000 76.130310
80.000000 80.000000 324.000000 45.000000 76.130310
160.000000 80.000000 324.000000 63.434952 76.130310
240.000000 80.000000 324.000000 71.565048 76.130310
320.000000 80.000000 324.000000 46.000000 27.000000
-240.000000 160.000000 324.000000 -56.309937 63.718590
-160.000000 160.000000 324.000000 -45.000000 63.718590
-80.000000 160.000000 324.000000 -26.565050 63.718590
0.000000 160.000000 324.000000 0.000000 63.718590
80.000000 160.000000 324.000000 26.565050 63.718590
160.000000 160.000000 324.000000 45.000000 63.718590
240.000000 160.000000 324.000000 56.309937 63.718590
-240.000000 240.000000 324.000000 -68.000000 25.000000
-160.000000 240.000000 324.000000 -33.690067 53.471146
-80.000000 240.000000 324.000000 -18.434948 53.471146
0.000000 240.000000 324.000000 0.000000 53.471146
80.000000 240.000000 324.000000 18.434948 53.471146
160.000000 240.000000 324.000000 33.690067 53.471146
240.000000 240.000000 324.000000 22.000000 25.000000
-80.000000 320.000000 324.000000 -14.036244 45.355869
0.000000 320.000000 324.000000 0.000000 45.355869
80.000000 320.000000 324.000000 14.036244 45.355869
