#x y z
-240.000000 0.000000 432.000000 -90.000000 25.000000
-160.000000 0.000000 432.000000 -90.000000 90.000000
-80.000000 0.000000 432.000000 -90.000000 90.000000
0.000000 0.000000 432.000000 -90.000000 28.000000
80.000000 0.000000 432.000000 90.000000 90.000000
160.000000 0.000000 432.000000 90.000000 90.000000
240.000000 0.000000 432.000000 39.000000 52.000000
-240.000000 80.000000 432.000000 -90.000000 34.000000
-160.000000 80.000000 432.000000 -63.434952 79.508530
-80.000000 80.000000 432.000000 -45.000000 79.508530
0.000000 80.000000 432.000000 0.000000 79.508530
80.000000 80.000000 432.000000 45.000000 79.508530
160.000000 80.000000 432.000000 63.434952 79.508530
240.000000 80.000000 432.000000 40.000000 49.000000
-160.000000 160.000000 432.000000 -45.000000 69.676865
-80.000000 160.000000 432.000000 -26.565050 69.676865
0.000000 160.000000 432.000000 0.000000 69.676865
80.000000 160.000000 432.000000 26.565050 69.676865
160.000000 160.000000 432.000000 45.000000 69.676865
-80.000000 240.000000 432.000000 -18.434948 60.945396
0.000000 240.000000 432.000000 0.000000 60.945396
80.000000 240.000000 432.000000 18.434948 60.945396
-320.000000 0.000000 324.000000 -90.000000 -1.000000
-240.000000 0.000000 324.000000 -90.000000 90.000000
-160.000000 0.000000 324.000000 -90.000000 90.000000
-80.000000 0.000000 324.000000 -90.000000 90.000000
0.000000 0.000000 324.000000 -90.000000 -15.000000
80.000000 0.000000 324.000000 90.000000 90.000000
160.000000 0.000000 324.000000 90.000000 90.000000
240.000000 0.000000 324.000000 90.000000 90.000000
320.000000 0.000000 324.000000 46.000000 27.000000
-320.000000 80.000000 324.000000 -90.000000 7.000000
-240.000000 80.000000 324.000000 -71.565048 76.130310
-160.000000 80.000000 324.000000 -63.434952 76.130310
-80.000000 80.000000 324.000000 -45.000000 76.130310
0.000000 80.000000 324.000000 0.000000 76.130310
80.000000 80.000000 324.000000 45.000000 76.130310
160.000000 80.000000 324.000000 63.434952 76.130310
240.000000 80.000000 324.000000 71.565048 76.130310
320.000000 80.000000 324.000000 46.000000 27.000000
-240.000000 160.000000 324.000000 -56.309937 63.718590
-160.000000 160.000000 324.000000 -45.000000 63.718590
-80.000000 160.000000 324.000000 -26.565050 63.718590
0.000000 160.000000 324.000000 0.000000 63.718590
80.000000 160.000000 324.000000 26.565050 63.718590
160.000000 160.000000 324.000000 45.000000 63.718590
240.000000 160.000000 324.000000 56.309937 63.718590
-240.000000 240.000000 324.000000 -68.000000 25.000000
-160.000000 240.000000 324.000000 -33.690067 53.471146
-80.000000 240.000000 324.000000 -18.434948 53.471146
0.000000 240.000000 324.000000 0.000000 53.471146
80.000000 240.000000 324.000000 18.434948 53.471146
160.000000 240.000000 324.000000 33.690067 53.471146
240.000000 240.000000 324.000000 22.000000 25.000000
-80.000000 320.000000 324.000000 -14.036244 45.355869
0.000000 320.000000 324.000000 0.000000 45.355869
80.000000 320.000000 324.000000 14.036244 45.355869
-320.000000 0.000000 216.000000 -90.000000 -35.000000
-240.000000 0.000000 216.000000 -90.000000 90.000000
-160.000000 0.000000 216.000000 -90.000000 90.000000
-80.000000 0.000000 216.000000 -90.000000 90.000000
0.000000 0.000000 216.000000 -90.000000 -90.000000
80.000000 0.000000 216.000000 90.000000 90.000000
160.000000 0.000000 216.000000 90.000000 90.000000
240.000000 0.000000 216.000000 90.000000 90.000000
320.000000 0.000000 216.000000 28.000000 12.000000
-320.000000 80.000000 216.000000 -90.000000 -30.000000
-240.000000 80.000000 216.000000 -71.565048 69.676865
-160.000000 80.000000 216.000000 -63.434952 69.676865
-80.000000 80.000000 216.000000 -45.000000 69.676865
0.000000 80.000000 216.000000 0.000000 69.676865
80.000000 80.000000 216.000000 45.000000 69.676865
160.000000 80.000000 216.000000 63.434952 69.676865
240.000000 80.000000 216.000000 71.565048 69.676865
320.000000 80.000000 216.000000 28.000000 12.000000
-320.000000 160.000000 216.000000 -90.000000 -7.000000
-240.000000 160.000000 216.000000 -56.309937 53.471146
-160.000000 160.000000 216.000000 -45.000000 53.471146
-80.000000 160.000000 216.000000 -26.565050 53.471146
0.000000 160.000000 216.000000 0.000000 53.471146
80.000000 160.000000 216.000000 26.565050 53.471146
160.000000 160.000000 216.000000 45.000000 53.471146
240.000000 160.000000 216.000000 56.309937 53.471146
320.000000 160.000000 216.000000 30.000000 9.000000
-240.000000 240.000000 216.000000 -45.000000 41.987213
-160.000000 240.000000 216.000000 -33.690067 41.987213
-80.000000 240.000000 216.000000 -18.434948 41.987213
0.000000 240.000000 216.000000 0.000000 41.987213
80.000000 240.000000 216.000000 18.434948 41.987213
160.000000 240.000000 216.000000 33.690067 41.987213
240.000000 240.000000 216.000000 45.000000 41.987213
-160.000000 320.000000 216.000000 -26.565050 34.019352
-80.000000 320.000000 216.000000 -14.036244 34.019352
0.000000 320.000000 216.000000 0.000000 34.019352
80.000000 320.000000 216.000000 14.036244 34.019352
160.000000 320.000000 216.000000 26.565050 34.019352
-320.000000 0.000000 108.000000 -90.000000 -57.000000
-240.000000 0.000000 108.000000 -90.000000 -88.000000
-160.000000 0.000000 108.000000 -90.000000 90.000000
-80.000000 0.000000 108.000000 -90.000000 90.000000
0.000000 0.000000 108.000000 -90.000000 -90.000000
80.000000 0.000000 108.000000 90.000000 90.000000
160.000000 0.000000 108.000000 90.000000 90.000000
240.000000 0.000000 108.000000 -8.000000 -32.000000
320.000000 0.000000 108.000000 26.000000 -12.000000
-320.000000 80.000000 108.000000 -90.000000 -52.000000
-240.000000 80.000000 108.000000 -71.565048 53.471146
-160.000000 80.000000 108.000000 -63.434952 53.471146
-80.000000 80.000000 108.000000 -45.000000 53.471146
0.000000 80.000000 108.000000 -90.000000 -90.000000
80.000000 80.000000 108.000000 45.000000 53.471146
160.000000 80.000000 108.000000 63.434952 53.471146
240.000000 80.000000 108.000000 71.565048 53.471146
320.000000 80.000000 108.000000 26.000000 -12.000000
-320.000000 160.000000 108.000000 -90.000000 -31.000000
-240.000000 160.000000 108.000000 -56.309937 34.019352
-160.000000 160.000000 108.000000 -45.000000 34.019352
-80.000000 160.000000 108.000000 -26.565050 34.019352
0.000000 160.000000 108.000000 0.000000 34.019352
80.000000 160.000000 108.000000 26.565050 34.019352
160.000000 160.000000 108.000000 45.000000 34.019352
240.000000 160.000000 108.000000 56.309937 34.019352
320.000000 160.000000 108.000000 27.000000 -8.000000
-240.000000 240.000000 108.000000 -45.000000 24.227745
-160.000000 240.000000 108.000000 -33.690067 24.227745
-80.000000 240.000000 108.000000 -18.434948 24.227745
0.000000 240.000000 108.000000 0.000000 24.227745
80.000000 240.000000 108.000000 18.434948 24.227745
160.000000 240.000000 108.000000 33.690067 24.227745
240.000000 240.000000 108.000000 45.000000 24.227745
-160.000000 320.000000 108.000000 -26.565050 18.649540
-80.000000 320.000000 108.000000 -14.036244 18.649540
0.000000 320.000000 108.000000 0.000000 18.649540
80.000000 320.000000 108.000000 14.036244 18.649540
160.000000 320.000000 108.000000 26.565050 18.649540
-320.000000 0.000000 0.000000 -90.000000 -64.000000
-240.000000 0.000000 0.000000 -90.000000 -90.000000
-160.000000 0.000000 0.000000 -90.000000 -90.000000
-80.000000 0.000000 0.000000 -90.000000 -90.000000
0.000000 0.000000 0.000000 -90.000000 -85.000000
80.000000 0.000000 0.000000 -90.000000 -90.000000
160.000000 0.000000 0.000000 -90.000000 -90.000000
240.000000 0.000000 0.000000 -90.000000 -90.000000
320.000000 0.000000 0.000000 35.000000 -29.000000
-320.000000 80.000000 0.000000 -75.963760 0.000000
-240.000000 80.000000 0.000000 -71.565048 0.000000
-160.000000 80.000000 0.000000 -63.434952 0.000000
-80.000000 80.000000 0.000000 -45.000000 0.000000
0.000000 80.000000 0.000000 -90.000000 -90.000000
80.000000 80.000000 0.000000 45.000000 0.000000
160.000000 80.000000 0.000000 63.434952 0.000000
240.000000 80.000000 0.000000 71.565048 0.000000
320.000000 80.000000 0.000000 75.963760 0.000000
-320.000000 160.000000 0.000000 -63.434952 0.000000
-240.000000 160.000000 0.000000 -56.309937 0.000000
-160.000000 160.000000 0.000000 -45.000000 0.000000
-80.000000 160.000000 0.000000 -26.565050 0.000000
0.000000 160.000000 0.000000 0.000000 0.000000
80.000000 160.000000 0.000000 26.565050 0.000000
160.000000 160.000000 0.000000 45.000000 0.000000
240.000000 160.000000 0.000000 56.309937 0.000000
320.000000 160.000000 0.000000 63.434952 0.000000
-240.000000 240.000000 0.000000 -45.000000 0.000000
-160.000000 240.000000 0.000000 -33.690067 0.000000
-80.000000 240.000000 0.000000 -18.434948 0.000000
0.000000 240.000000 0.000000 0.000000 0.000000
80.000000 240.000000 0.000000 18.434948 0.000000
160.000000 240.000000 0.000000 33.690067 0.000000
240.000000 240.000000 0.000000 45.000000 0.000000
-160.000000 320.000000 0.000000 -26.565050 0.000000
-80.000000 320.000000 0.000000 -14.036244 0.000000
0.000000 320.000000 0.000000 0.000000 0.000000
80.000000 320.000000 0.000000 14.036244 0.000000
160.000000 320.000000 0.000000 26.565050 0.000000
-240.000000 0.000000 -108.000000 -90.000000 -88.000000
-160.000000 0.000000 -108.000000 -90.000000 -90.000000
-80.000000 0.000000 -108.000000 -90.000000 -90.000000
0.000000 0.000000 -108.000000 -90.000000 -90.000000
80.000000 0.000000 -108.000000 90.000000 -90.000000
160.000000 0.000000 -108.000000 90.000000 -90.000000
240.000000 0.000000 -108.000000 9.000000 -73.000000
-240.000000 80.000000 -108.000000 -71.565048 -53.471146
-160.000000 80.000000 -108.000000 -63.434952 -53.471146
-80.000000 80.000000 -108.000000 -45.000000 -53.471146
0.000000 80.000000 -108.000000 -90.000000 -90.000000
80.000000 80.000000 -108.000000 45.000000 -53.471146
160.000000 80.000000 -108.000000 63.434952 -53.471146
240.000000 80.000000 -108.000000 71.565048 -53.471146
-240.000000 160.000000 -108.000000 -56.309937 -34.019352
-160.000000 160.000000 -108.000000 -45.000000 -34.019352
-80.000000 160.000000 -108.000000 -26.565050 -34.019352
0.000000 160.000000 -108.000000 0.000000 -34.019352
80.000000 160.000000 -108.000000 26.565050 -34.019352
160.000000 160.000000 -108.000000 45.000000 -34.019352
240.000000 160.000000 -108.000000 56.309937 -34.019352
-160.000000 240.000000 -108.000000 -33.690067 -24.227745
-80.000000 240.000000 -108.000000 -18.434948 -24.227745
0.000000 240.000000 -108.000000 0.000000 -24.227745
80.000000 240.000000 -108.000000 18.434948 -24.227745
160.000000 240.000000 -108.000000 33.690067 -24.227745
-160.000000 0.000000 -216.000000 -90.000000 -83.000000
-80.000000 0.000000 -216.000000 -90.000000 -90.000000
0.000000 0.000000 -216.000000 -90.000000 -90.000000
80.000000 0.000000 -216.000000 90.000000 -90.000000
160.000000 0.000000 -216.000000 37.000000 -71.000000
-160.000000 80.000000 -216.000000 -63.434952 -69.676865
-80.000000 80.000000 -216.000000 -45.000000 -69.676865
