#x y z
#unreachable
202.000000 247.000000 164.000000 -442.000000 -247.000000 52.000000 
152.000000 198.000000 168.500000 -312.000000 -198.000000 47.500000 
94.000000 157.000000 171.500000 -174.000000 -157.000000 44.500000 
#unreachable
-86.000000 127.000000 173.000000 166.000000 -127.000000 43.000000 
-164.000000 93.000000 176.000000 324.000000 -93.000000 40.000000 
-199.000000 90.000000 180.500000 439.000000 -90.000000 35.500000 
#unreachable
#unreachable
260.000000 186.000000 162.500000 -500.000000 -106.000000 53.500000 
180.000000 180.000000 171.500000 -340.000000 -100.000000 44.500000 
93.000000 156.000000 173.000000 -173.000000 -76.000000 43.000000 
#unreachable
-86.000000 126.000000 177.500000 166.000000 -46.000000 38.500000 
-161.000000 99.000000 179.000000 321.000000 -19.000000 37.000000 
-202.000000 93.000000 183.500000 442.000000 -13.000000 32.500000 
#unreachable
#unreachable
273.000000 164.000000 176.000000 -513.000000 -4.000000 40.000000 
175.000000 182.000000 173.000000 -335.000000 -22.000000 43.000000 
91.000000 155.000000 174.500000 -171.000000 5.000000 41.500000 
67.000000 145.000000 179.000000 -67.000000 15.000000 37.000000 
-89.000000 130.000000 177.500000 169.000000 30.000000 38.500000 
-167.000000 106.000000 177.500000 327.000000 54.000000 38.500000 
-202.000000 98.000000 182.000000 442.000000 62.000000 34.000000 
#unreachable
296.000000 140.000000 176.000000 -536.000000 100.000000 40.000000 
199.000000 177.000000 174.500000 -359.000000 63.000000 41.500000 
89.000000 187.000000 174.500000 -169.000000 53.000000 41.500000 
65.000000 244.000000 182.000000 -65.000000 -4.000000 34.000000 
12.000000 204.000000 170.000000 68.000000 36.000000 46.000000 
-111.000000 200.000000 174.500000 271.000000 40.000000 41.500000 
-161.000000 198.000000 180.500000 401.000000 42.000000 35.500000 
193.000000 240.000000 173.000000 -353.000000 80.000000 43.000000 
198.000000 278.000000 183.500000 -278.000000 42.000000 32.500000 
76.000000 304.000000 182.000000 -76.000000 16.000000 34.000000 
4.000000 326.000000 179.000000 76.000000 -6.000000 37.000000 
-26.000000 282.000000 180.500000 186.000000 38.000000 35.500000 
