#x y z
#unreachable
#unreachable
278.000000 241.000000 186.500000 -438.000000 -241.000000 29.500000 
213.000000 184.000000 174.500000 -293.000000 -184.000000 41.500000 
173.000000 164.000000 177.500000 -173.000000 -164.000000 38.500000 
73.000000 159.000000 171.500000 7.000000 -159.000000 44.500000 
-50.000000 149.000000 182.000000 210.000000 -149.000000 34.000000 
-158.000000 129.000000 173.000000 398.000000 -129.000000 43.000000 
-216.000000 125.000000 180.500000 536.000000 -125.000000 35.500000 
#unreachable
#unreachable
286.000000 225.000000 191.000000 -446.000000 -145.000000 25.000000 
198.000000 191.000000 174.500000 -278.000000 -111.000000 41.500000 
144.000000 162.000000 176.000000 -144.000000 -82.000000 40.000000 
51.000000 154.000000 173.000000 29.000000 -74.000000 43.000000 
-53.000000 151.000000 185.000000 213.000000 -71.000000 31.000000 
-161.000000 130.000000 173.000000 401.000000 -50.000000 43.000000 
-224.000000 127.000000 179.000000 544.000000 -47.000000 37.000000 
#unreachable
#unreachable
#unreachable
258.000000 123.000000 168.500000 -338.000000 37.000000 47.500000 
144.000000 159.000000 171.500000 -144.000000 1.000000 44.500000 
-19.000000 141.000000 174.500000 99.000000 19.000000 41.500000 
-111.000000 193.000000 185.000000 271.000000 -33.000000 31.000000 
-189.000000 138.000000 186.500000 429.000000 22.000000 29.500000 
-215.000000 179.000000 177.500000 535.000000 -19.000000 38.500000 
#unreachable
#unreachable
264.000000 142.000000 174.500000 -344.000000 98.000000 41.500000 
90.000000 232.000000 179.000000 -90.000000 8.000000 37.000000 
-48.000000 207.000000 171.500000 128.000000 33.000000 44.500000 
-97.000000 271.000000 185.000000 257.000000 -31.000000 31.000000 
-156.000000 270.000000 186.500000 396.000000 -30.000000 29.500000 
#unreachable
#unreachable
-20.000000 297.000000 174.500000 20.000000 23.000000 41.500000 
-21.000000 280.000000 171.500000 101.000000 40.000000 44.500000 
-139.000000 237.000000 171.500000 299.000000 83.000000 44.500000 
