#x y z
213.000000 201.000000 164.000000 -533.000000 -201.000000 52.000000 
160.000000 161.000000 171.500000 -400.000000 -161.000000 44.500000 
50.000000 132.000000 170.000000 -210.000000 -132.000000 46.000000 
-44.000000 160.000000 180.500000 -36.000000 -160.000000 35.500000 
-144.000000 112.000000 173.000000 144.000000 -112.000000 43.000000 
-212.000000 96.000000 176.000000 292.000000 -96.000000 40.000000 
error
#unreachable
#unreachable
-229.000000 218.000000 173.000000 -91.000000 -138.000000 43.000000 
-31.000000 239.000000 185.000000 -209.000000 -159.000000 31.000000 
148.000000 183.000000 177.500000 -308.000000 -103.000000 38.500000 
-75.000000 156.000000 174.500000 -5.000000 -76.000000 41.500000 
-152.000000 114.000000 177.500000 152.000000 -34.000000 38.500000 
-212.000000 96.000000 179.000000 292.000000 -16.000000 37.000000 
error
#unreachable
#unreachable
-193.000000 208.000000 186.500000 -127.000000 -48.000000 29.500000 
281.000000 120.000000 188.000000 -521.000000 40.000000 28.000000 
231.000000 121.000000 189.500000 -391.000000 39.000000 26.500000 
131.000000 143.000000 185.000000 -211.000000 17.000000 31.000000 
-64.000000 191.000000 173.000000 64.000000 -31.000000 43.000000 
-158.000000 186.000000 177.500000 238.000000 -26.000000 38.500000 
#unreachable
#unreachable
#unreachable
248.000000 242.000000 197.000000 -488.000000 -2.000000 19.000000 
148.000000 272.000000 188.000000 -308.000000 -32.000000 28.000000 
134.000000 198.000000 171.500000 -214.000000 42.000000 44.500000 
6.000000 251.000000 170.000000 -6.000000 -11.000000 46.000000 
-60.000000 271.000000 180.500000 140.000000 -31.000000 35.500000 
#unreachable
#unreachable
180.000000 254.000000 180.500000 -340.000000 66.000000 35.500000 
196.000000 211.000000 183.500000 -276.000000 109.000000 32.500000 
80.000000 286.000000 188.000000 -80.000000 34.000000 28.000000 
#unreachable
#unreachable
