-240.000000 0.000000 432.000000 -90.000000 25.000000
-160.000000 0.000000 432.000000 -90.000000 90.000000
-80.000000 0.000000 432.000000 -90.000000 90.000000
0.000000 0.000000 432.000000 -90.000000 28.000000
80.000000 0.000000 432.000000 90.000000 90.000000
160.000000 0.000000 432.000000 90.000000 90.000000
240.000000 0.000000 432.000000 39.000000 52.000000
-240.000000 80.000000 432.000000 -90.000000 34.000000
-160.000000 80.000000 432.000000 -63.434952 79.508530
-80.000000 80.000000 432.000000 -45.000000 79.508530
0.000000 80.000000 432.000000 0.000000 79.508530
80.000000 80.000000 432.000000 45.000000 79.508530
160.000000 80.000000 432.000000 63.434952 79.508530
240.000000 80.000000 432.000000 40.000000 49.000000
-160.000000 160.000000 432.000000 -45.000000 69.676865
-80.000000 160.000000 432.000000 -26.565050 69.676865
0.000000 160.000000 432.000000 0.000000 69.676865
80.000000 160.000000 432.000000 26.565050 69.676865
160.000000 160.000000 432.000000 45.000000 69.676865
-80.000000 240.000000 432.000000 -18.434948 60.945396
0.000000 240.000000 432.000000 0.000000 60.945396
80.000000 240.000000 432.000000 18.434948 60.945396
