#x y z
-320.000000 0.000000 108.000000 -90.000000 -57.000000
-240.000000 0.000000 108.000000 -90.000000 -88.000000
-160.000000 0.000000 108.000000 -90.000000 90.000000
-80.000000 0.000000 108.000000 -90.000000 90.000000
0.000000 0.000000 108.000000 -90.000000 -90.000000
80.000000 0.000000 108.000000 90.000000 90.000000
160.000000 0.000000 108.000000 90.000000 90.000000
240.000000 0.000000 108.000000 -8.000000 -32.000000
320.000000 0.000000 108.000000 26.000000 -12.000000
-320.000000 80.000000 108.000000 -90.000000 -52.000000
-240.000000 80.000000 108.000000 -71.565048 53.471146
-160.000000 80.000000 108.000000 -63.434952 53.471146
-80.000000 80.000000 108.000000 -45.000000 53.471146
0.000000 80.000000 108.000000 -90.000000 -90.000000
80.000000 80.000000 108.000000 45.000000 53.471146
160.000000 80.000000 108.000000 63.434952 53.471146
240.000000 80.000000 108.000000 71.565048 53.471146
320.000000 80.000000 108.000000 26.000000 -12.000000
-320.000000 160.000000 108.000000 -90.000000 -31.000000
-240.000000 160.000000 108.000000 -56.309937 34.019352
-160.000000 160.000000 108.000000 -45.000000 34.019352
-80.000000 160.000000 108.000000 -26.565050 34.019352
0.000000 160.000000 108.000000 0.000000 34.019352
80.000000 160.000000 108.000000 26.565050 34.019352
160.000000 160.000000 108.000000 45.000000 34.019352
240.000000 160.000000 108.000000 56.309937 34.019352
320.000000 160.000000 108.000000 27.000000 -8.000000
-240.000000 240.000000 108.000000 -45.000000 24.227745
-160.000000 240.000000 108.000000 -33.690067 24.227745
-80.000000 240.000000 108.000000 -18.434948 24.227745
0.000000 240.000000 108.000000 0.000000 24.227745
80.000000 240.000000 108.000000 18.434948 24.227745
160.000000 240.000000 108.000000 33.690067 24.227745
240.000000 240.000000 108.000000 45.000000 24.227745
-160.000000 320.000000 108.000000 -26.565050 18.649540
-80.000000 320.000000 108.000000 -14.036244 18.649540
0.000000 320.000000 108.000000 0.000000 18.649540
80.000000 320.000000 108.000000 14.036244 18.649540
160.000000 320.000000 108.000000 26.565050 18.649540
