#x y z
#unreachable
313.000000 163.000000 186.500000 -553.000000 -163.000000 29.500000 
279.000000 32.000000 189.500000 -439.000000 -32.000000 26.500000 
error
#unreachable
error
error
error
#unreachable
#unreachable
error
301.000000 28.000000 189.500000 -461.000000 52.000000 26.500000 
error
#unreachable
error
error
-265.000000 29.000000 188.000000 505.000000 51.000000 28.000000 
#unreachable
#unreachable
error
314.000000 46.000000 192.500000 -474.000000 114.000000 23.500000 
267.000000 9.000000 192.500000 -347.000000 151.000000 23.500000 
error
error
75.000000 260.000000 189.500000 85.000000 -100.000000 26.500000 
-285.000000 64.000000 194.000000 525.000000 96.000000 22.000000 
#unreachable
317.000000 233.000000 197.000000 -557.000000 7.000000 19.000000 
311.000000 209.000000 192.500000 -471.000000 31.000000 23.500000 
215.000000 275.000000 192.500000 -295.000000 -35.000000 23.500000 
31.000000 325.000000 194.000000 -31.000000 -85.000000 22.000000 
-122.000000 274.000000 192.500000 202.000000 -34.000000 23.500000 
-181.000000 283.000000 186.500000 341.000000 -43.000000 29.500000 
-246.000000 287.000000 185.000000 486.000000 -47.000000 31.000000 
258.000000 339.000000 195.500000 -418.000000 -19.000000 20.500000 
231.000000 338.000000 186.500000 -311.000000 -18.000000 29.500000 
117.000000 380.000000 189.500000 -117.000000 -60.000000 26.500000 
6.000000 399.000000 185.000000 74.000000 -79.000000 31.000000 
-147.000000 368.000000 183.500000 307.000000 -48.000000 32.500000 
