-167 137 1
-132 148 1
-115 146 1
-88 161 1
-72 166 1
-43 169 1
-23 176 1
-6 176 1
6 180 1
20 184 1
42 184 1
69 184 1
83 184 1
104 178 1
132 178 1
156 177 1
190 172 1
192 135 1
152 150 1
128 148 1
104 146 1
79 146 1
56 144 1
38 142 1
27 133 1
4 133 1
-8 131 1
-26 133 1
-45 132 1
-64 130 1
-81 123 1
-99 115 1
-128 114 1
-151 103 1
-140 72 1
-120 73 1
-94 82 1
-80 88 1
-54 96 1
-32 94 1
-17 94 1
-7 92 1
11 89 1
25 94 1
44 99 1
61 109 1
84 110 1
111 112 1
138 114 1
153 112 1
189 100 1
198 42 1
172 48 1
172 48 1
128 63 1
102 74 1
77 74 1
56 73 1
53 65 1
12 69 1
-20 53 1
-44 49 1
-38 64 1
-56 73 1
-69 80 1
-94 82 1
-111 83 1
-132 84 1
