51.0 68.0 1
50.0 54.0 1
34.0 42.0 1
32.0 36.0 1
32.0 32.0 1
32.0 24.0 1
24.0 24.0 1
4.0 24.0 1
7.0 24.0 1
1.0 20.0 1
29.0 11.0 1
22.0 11.0 1
27.0 13.0 1
29.0 12.0 1
30.0 15.0 1
31.0 16.0 1
32.0 24.0 1
20.0 10.0 1
31.0 2.0 1
30.0 6.0 1
29.0 8.0 1
20.0 4.0 1
17.0 1.0 1
22.0 1.0 1
1.0 10.0 1
4.0 8.0 1
16.0 10.0 1
22.0 10.0 1
35.0 10.0 1
36.0 12.0 1
44.0 17.0 1
53.0 22.0 1
57.0 29.0 1
59.0 42.0 1
57.0 12.0 1
59.0 5.0 1
50.0 5.0 1
50.0 1.0 1
54.0 2.0 1
49.0 1.0 1
32.0 3.0 1
16.0 0.0 1
3.0 1.0 1
1.0 1.0 1
11.0 2.0 1
17.0 5.0 1
20.0 13.0 1
13.0 15.0 1
7.0 13.0 1
11.0 6.0 1
11.0 0.0 1
2.0 0.0 1
2.0 6.0 1
3.0 13.0 1
9.0 19.0 1
5.0 25.0 1
16.0 25.0 1
27.0 22.0 1
35.0 8.0 1
15.0 15.0 1
1.0 4.0 1
21.0 22.0 1
41.0 38.0 1
52.0 40.0 1
57.0 49.0 1
61.0 47.0 1
63.0 49.0 1
76.0 50.0 1
