16.0 75.0 1
11.0 57.0 1
10.0 41.0 1
9.0 33.0 1
2.0 24.0 1
3.0 22.0 1
6.0 18.0 1
11.0 23.0 1
14.0 27.0 1
21.0 28.0 1
14.0 31.0 1
5.0 32.0 1
8.0 36.0 1
7.0 48.0 1
12.0 48.0 1
21.0 48.0 1
36.0 52.0 1
32.0 37.0 1
23.0 35.0 1
21.0 31.0 1
10.0 37.0 1
4.0 37.0 1
15.0 38.0 1
26.0 34.0 1
27.0 28.0 1
14.0 18.0 1
9.0 8.0 1
0.0 4.0 1
6.0 4.0 1
6.0 8.0 1
3.0 14.0 1
4.0 24.0 1
13.0 33.0 1
21.0 50.0 1
25.0 0.0 1
9.0 0.0 1
2.0 2.0 1
14.0 5.0 1
21.0 4.0 1
19.0 13.0 1
20.0 13.0 1
12.0 12.0 1
8.0 11.0 1
1.0 10.0 1
6.0 10.0 1
4.0 16.0 1
12.0 16.0 1
27.0 19.0 1
27.0 12.0 1
31.0 10.0 1
36.0 14.0 1
27.0 16.0 1
33.0 12.0 1
27.0 6.0 1
23.0 4.0 1
11.0 4.0 1
15.0 2.0 1
27.0 17.0 1
65.0 0.0 1
56.0 27.0 1
50.0 42.0 1
37.0 49.0 1
29.0 54.0 1
28.0 57.0 1
16.0 57.0 1
10.0 59.0 1
0.0 58.0 1
16.0 53.0 1
