-185 122 1
-160 146 1
-133 156 1
-115 163 1
-94 169 1
-64 174 1
-36 172 1
-16 176 1
19 174 1
42 172 1
66 165 1
87 161 1
98 161 1
115 156 1
132 155 1
148 156 1
167 150 1
166 109 1
145 112 1
111 130 1
96 121 1
88 119 1
72 117 1
64 122 1
46 125 1
25 125 1
-12 132 1
-43 143 1
-71 142 1
-102 138 1
-127 132 1
-144 128 1
-162 119 1
-177 100 1
-168 108 1
-160 102 1
-142 105 1
-133 104 1
-114 102 1
-96 100 1
-62 107 1
-37 105 1
-1 99 1
22 92 1
44 90 1
67 92 1
76 96 1
93 95 1
120 92 1
144 84 1
167 84 1
166 34 1
145 36 1
121 46 1
98 54 1
81 52 1
52 47 1
36 36 1
-44 44 1
-49 63 1
-64 84 1
-73 92 1
-96 103 1
-115 105 1
-135 108 1
-152 109 1
-162 111 1
-176 107 1
