50.0 49.0 1
38.0 43.0 1
32.0 40.0 1
28.0 31.0 1
28.0 30.0 1
26.0 31.0 1
23.0 43.0 1
25.0 39.0 1
31.0 39.0 1
44.0 27.0 1
46.0 23.0 1
40.0 20.0 1
40.0 27.0 1
37.0 28.0 1
40.0 36.0 1
37.0 45.0 1
37.0 52.0 1
16.0 50.0 1
25.0 30.0 1
27.0 18.0 1
32.0 18.0 1
33.0 14.0 1
34.0 10.0 1
38.0 14.0 1
37.0 12.0 1
25.0 22.0 1
12.0 28.0 1
6.0 30.0 1
19.0 14.0 1
27.0 10.0 1
28.0 20.0 1
31.0 21.0 1
38.0 25.0 1
46.0 28.0 1
50.0 2.0 1
42.0 1.0 1
34.0 1.0 1
25.0 4.0 1
24.0 1.0 1
11.0 1.0 1
6.0 2.0 1
10.0 8.0 1
25.0 8.0 1
31.0 4.0 1
19.0 2.0 1
9.0 4.0 1
4.0 10.0 1
29.0 10.0 1
4.0 19.0 1
2.0 24.0 1
12.0 28.0 1
2.0 4.0 1
2.0 16.0 1
9.0 12.0 1
11.0 12.0 1
12.0 6.0 1
13.0 1.0 1
23.0 4.0 1
29.0 2.0 1
37.0 6.0 1
15.0 10.0 1
1.0 17.0 1
17.0 34.0 1
33.0 42.0 1
40.0 50.0 1
46.0 52.0 1
54.0 54.0 1
59.0 58.0 1
