-200 200 -176 176 
-150 200 -128 189 
-100 200 -75 188 
-50 200 -25 184 
0 200 5 167 
50 200 15 176 
100 200 76 172 
150 200 128 150 
200 200 162 128 
200 150 168 80 
150 150 128 108 
100 150 77 128 
50 150 17 141 
0 150 3 132 
-50 150 -25 140 
-100 150 -77 150 
-150 150 -134 144 
-200 150 -170 141 
-200 100 -175 132 
-150 100 -130 117 
-100 100 -91 101 
-50 100 -48 99 
0 100 -21 87 
50 100 30 84 
100 100 85 72 
150 100 143 42 
200 100 200 19 
200 50 175 4 
150 50 146 6 
100 50 96 32 
50 50 60 42 
0 50 27 36 
-50 50 -49 87 
-100 50 -72 112 
-150 50 -123 130 
-200 50 -161 150 
